sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk000107_NoJam,107,2023-09-18 13:53:21.751 UTC,2280,136419.751,NoJam,NoJam,NoJam,False,60000000.0,0.04344621300697327,0.8782658576965332,0.08974239230155945,0.02299995720386505,0.008991790004074574,0.0,0.0,0.0,0.0
alt06001_blk000108_NoJam,108,2023-09-18 13:53:22.001 UTC,2280,136420.001,NoJam,NoJam,NoJam,False,60000000.0,0.05155421420931816,0.9070634245872498,0.06497768312692642,0.021857818588614464,0.006101042032241821,0.0,0.0,0.0,0.0
alt06001_blk000109_NoJam,109,2023-09-18 13:53:22.251 UTC,2280,136420.251,NoJam,NoJam,NoJam,False,60000000.0,0.04598504304885864,0.9026700258255005,0.019218137487769127,0.07657654583454132,0.0015353541821241379,0.0,0.0,0.0,0.0
alt06001_blk000110_NoJam,110,2023-09-18 13:53:22.751 UTC,2280,136420.751,NoJam,NoJam,NoJam,False,60000000.0,0.041634466499090195,0.8203190565109253,0.11351150274276733,0.0014011802850291133,0.0647682398557663,0.0,0.0,0.0,0.0
alt06001_blk000111_NoJam,111,2023-09-18 13:53:23.001 UTC,2280,136421.001,NoJam,NoJam,NoJam,False,60000000.0,0.05174623802304268,0.9636358618736267,0.020008599385619164,0.013604757376015186,0.0027508046478033066,0.0,0.0,0.0,0.0
alt06001_blk000112_NoJam,112,2023-09-18 13:53:23.251 UTC,2280,136421.251,NoJam,NoJam,NoJam,False,60000000.0,0.0460798442363739,0.883319616317749,0.015813792124390602,0.0940450131893158,0.006821560673415661,0.0,0.0,0.0,0.0
alt06001_blk000113_NoJam,113,2023-09-18 13:53:23.751 UTC,2280,136421.751,NoJam,NoJam,NoJam,False,60000000.0,0.041284091770648956,0.7510326504707336,0.21539828181266785,0.023180294781923294,0.010388791561126709,0.0,0.0,0.0,0.0
alt06001_blk000114_NoJam,114,2023-09-18 13:53:24.001 UTC,2280,136422.001,NoJam,NoJam,NoJam,False,60000000.0,0.05175980180501938,0.7672708034515381,0.016831250861287117,0.214341938495636,0.0015559379244223237,0.0,0.0,0.0,0.0
alt06001_blk000115_NoJam,115,2023-09-18 13:53:24.251 UTC,2280,136422.251,NoJam,NoJam,NoJam,False,60000000.0,0.05116978660225868,0.9608597159385681,0.018796933814883232,0.017762819305062294,0.0025805309414863586,0.0,0.0,0.0,0.0
alt06001_blk000116_NoJam,116,2023-09-18 13:53:24.751 UTC,2280,136422.751,NoJam,NoJam,NoJam,False,60000000.0,0.04186837002635002,0.8001466393470764,0.14350253343582153,0.003927689045667648,0.05242321640253067,0.0,0.0,0.0,0.0
alt06001_blk000117_NoJam,117,2023-09-18 13:53:25.001 UTC,2280,136423.001,NoJam,NoJam,NoJam,False,60000000.0,0.05030788853764534,0.9623247385025024,0.016023533418774605,0.012064006179571152,0.009587658569216728,0.0,0.0,0.0,0.0
alt06001_blk000118_NoJam,118,2023-09-18 13:53:25.251 UTC,2280,136423.251,NoJam,NoJam,NoJam,False,60000000.0,0.046359799802303314,0.9452877044677734,0.014046755619347095,0.03447262942790985,0.006192823871970177,0.0,0.0,0.0,0.0
alt06001_blk000119_NoJam,119,2023-09-18 13:53:25.751 UTC,2280,136423.751,NoJam,NoJam,NoJam,False,60000000.0,0.04206942394375801,0.8744043111801147,0.07317805290222168,0.0027788151055574417,0.04963874816894531,0.0,0.0,0.0,0.0
alt06001_blk000120_NoJam,120,2023-09-18 13:53:26.001 UTC,2280,136424.001,NoJam,NoJam,NoJam,False,60000000.0,0.051100559532642365,0.9458162784576416,0.020743360742926598,0.0312638133764267,0.002176599344238639,0.0,0.0,0.0,0.0
alt06001_blk000121_NoJam,121,2023-09-18 13:53:26.251 UTC,2280,136424.251,NoJam,NoJam,NoJam,False,60000000.0,0.054506395012140274,0.5862887501716614,0.00536288833245635,0.40584251284599304,0.00250586518086493,0.0,0.0,0.0,0.0
alt06001_blk000122_NoJam,122,2023-09-18 13:53:26.751 UTC,2280,136424.751,NoJam,NoJam,NoJam,False,60000000.0,0.040844134986400604,0.8233511447906494,0.11182928830385208,0.004494440276175737,0.060325149446725845,0.0,0.0,0.0,0.0
alt06001_blk000123_Interference,123,2023-09-18 13:53:27.001 UTC,2280,136425.001,Interference,Interference,NoJam,False,60000000.0,0.057980380952358246,0.7410091161727905,0.00935332477092743,0.24755199253559113,0.0020856221672147512,0.0,0.0,0.0,0.0
alt06001_blk000124_NoJam,124,2023-09-18 13:53:27.251 UTC,2280,136425.251,NoJam,NoJam,NoJam,False,60000000.0,0.04976629838347435,0.9748756289482117,0.015689589083194733,0.007290428038686514,0.002144270110875368,0.0,0.0,0.0,0.0
alt06001_blk000125_NoJam,125,2023-09-18 13:53:27.751 UTC,2280,136425.751,NoJam,NoJam,NoJam,False,60000000.0,0.04130367562174797,0.7213919162750244,0.21953025460243225,0.0027422092389315367,0.05633563920855522,0.0,0.0,0.0,0.0
alt06001_blk000126_NoJam,126,2023-09-18 13:53:28.001 UTC,2280,136426.001,NoJam,NoJam,NoJam,False,60000000.0,0.050976186990737915,0.9052391052246094,0.009750532917678356,0.08424296230077744,0.0007673946092836559,0.0,0.0,0.0,0.0
alt06001_blk000127_NoJam,127,2023-09-18 13:53:28.251 UTC,2280,136426.251,NoJam,NoJam,NoJam,False,60000000.0,0.05044873058795929,0.9385008811950684,0.02167542278766632,0.03727717325091362,0.0025464415084570646,0.0,0.0,0.0,0.0
alt06001_blk000128_NoJam,128,2023-09-18 13:53:28.751 UTC,2280,136426.751,NoJam,NoJam,NoJam,False,60000000.0,0.042307049036026,0.8907701373100281,0.08536461740732193,0.006789831444621086,0.017075397074222565,0.0,0.0,0.0,0.0
alt06001_blk000129_NoJam,129,2023-09-18 13:53:29.001 UTC,2280,136427.001,NoJam,NoJam,NoJam,False,60000000.0,0.05100282281637192,0.9481141567230225,0.013778944499790668,0.036889031529426575,0.001217879937030375,0.0,0.0,0.0,0.0
alt06001_blk000130_NoJam,130,2023-09-18 13:53:29.251 UTC,2280,136427.251,NoJam,NoJam,NoJam,False,60000000.0,0.049814414232969284,0.9639385938644409,0.02500792220234871,0.0069601587019860744,0.004093342460691929,0.0,0.0,0.0,0.0
alt06001_blk000131_NoJam,131,2023-09-18 13:53:29.751 UTC,2280,136427.751,NoJam,NoJam,NoJam,False,60000000.0,0.041261911392211914,0.8107574582099915,0.1514960527420044,0.022068221122026443,0.015678266063332558,0.0,0.0,0.0,0.0
alt06001_blk000132_NoJam,132,2023-09-18 13:53:30.001 UTC,2280,136428.001,NoJam,NoJam,NoJam,False,60000000.0,0.050861116498708725,0.9186397790908813,0.020964719355106354,0.046312496066093445,0.014083062298595905,0.0,0.0,0.0,0.0
alt06001_blk000133_NoJam,133,2023-09-18 13:53:30.251 UTC,2280,136428.251,NoJam,NoJam,NoJam,False,60000000.0,0.05041544884443283,0.9337283372879028,0.036966387182474136,0.028467627242207527,0.000837595434859395,0.0,0.0,0.0,0.0
alt06001_blk000134_NoJam,134,2023-09-18 13:53:30.751 UTC,2280,136428.751,NoJam,NoJam,NoJam,False,60000000.0,0.04172525927424431,0.7957797050476074,0.17980434000492096,0.009296147152781487,0.01511981151998043,0.0,0.0,0.0,0.0
alt06001_blk000135_NoJam,135,2023-09-18 13:53:31.001 UTC,2280,136429.001,NoJam,NoJam,NoJam,False,60000000.0,0.05072653293609619,0.9579765796661377,0.00968911126255989,0.022443925961852074,0.009890356101095676,0.0,0.0,0.0,0.0
alt06001_blk000136_NoJam,136,2023-09-18 13:53:31.251 UTC,2280,136429.251,NoJam,NoJam,NoJam,False,60000000.0,0.04954381659626961,0.9285822510719299,0.018217917531728745,0.05215498059988022,0.001044713775627315,0.0,0.0,0.0,0.0
alt06001_blk000137_NoJam,137,2023-09-18 13:53:31.751 UTC,2280,136429.751,NoJam,NoJam,NoJam,False,60000000.0,0.04500603675842285,0.8948237895965576,0.0809403583407402,0.008433496579527855,0.015802329406142235,0.0,0.0,0.0,0.0
alt06001_blk000138_NoJam,138,2023-09-18 13:53:32.001 UTC,2280,136430.001,NoJam,NoJam,NoJam,False,60000000.0,0.05139532685279846,0.9349474906921387,0.01870231330394745,0.04334808513522148,0.0030021595302969217,0.0,0.0,0.0,0.0
alt06001_blk000139_NoJam,139,2023-09-18 13:53:32.251 UTC,2280,136430.251,NoJam,NoJam,NoJam,False,60000000.0,0.05030607059597969,0.9493961334228516,0.01718837581574917,0.02997380681335926,0.003441709792241454,0.0,0.0,0.0,0.0
alt06001_blk000140_NoJam,140,2023-09-18 13:53:32.751 UTC,2280,136430.751,NoJam,NoJam,NoJam,False,60000000.0,0.0474894642829895,0.804094672203064,0.12964864075183868,0.017379801720380783,0.04887690395116806,0.0,0.0,0.0,0.0
alt06001_blk000141_NoJam,141,2023-09-18 13:53:33.001 UTC,2280,136431.001,NoJam,NoJam,NoJam,False,60000000.0,0.04994228854775429,0.9376676082611084,0.01173333078622818,0.04280136153101921,0.007797697093337774,0.0,0.0,0.0,0.0
alt06001_blk000142_NoJam,142,2023-09-18 13:53:33.251 UTC,2280,136431.251,NoJam,NoJam,NoJam,False,60000000.0,0.05000884830951691,0.9457647800445557,0.01837126724421978,0.034282464534044266,0.0015814796788617969,0.0,0.0,0.0,0.0
alt06001_blk000143_NoJam,143,2023-09-18 13:53:33.751 UTC,2280,136431.751,NoJam,NoJam,NoJam,False,60000000.0,0.04606328532099724,0.7795445322990417,0.1295841783285141,0.009888119995594025,0.08098307996988297,0.0,0.0,0.0,0.0
alt06001_blk000144_NoJam,144,2023-09-18 13:53:34.001 UTC,2280,136432.001,NoJam,NoJam,NoJam,False,60000000.0,0.050504956394433975,0.7884823083877563,0.002902216510847211,0.2079850137233734,0.0006305009592324495,0.0,0.0,0.0,0.0
alt06001_blk000145_NoJam,145,2023-09-18 13:53:34.251 UTC,2280,136432.251,NoJam,NoJam,NoJam,False,60000000.0,0.044608280062675476,0.9666091203689575,0.013472985476255417,0.019367864355444908,0.000549935270100832,0.0,0.0,0.0,0.0
alt06001_blk000146_NoJam,146,2023-09-18 13:53:34.751 UTC,2280,136432.751,NoJam,NoJam,NoJam,False,60000000.0,0.04679093882441521,0.7115042209625244,0.1845705658197403,0.02273162454366684,0.08119358867406845,0.0,0.0,0.0,0.0
alt06001_blk000147_NoJam,147,2023-09-18 13:53:35.001 UTC,2280,136433.001,NoJam,NoJam,NoJam,False,60000000.0,0.04970831796526909,0.9487292170524597,0.019704561680555344,0.029419776052236557,0.0021463478915393353,0.0,0.0,0.0,0.0
alt06001_blk000148_NoJam,148,2023-09-18 13:53:35.251 UTC,2280,136433.251,NoJam,NoJam,NoJam,False,60000000.0,0.05170021951198578,0.9086294770240784,0.024889977648854256,0.05983743071556091,0.006643206812441349,0.0,0.0,0.0,0.0
alt06001_blk000149_NoJam,149,2023-09-18 13:53:35.751 UTC,2280,136433.751,NoJam,NoJam,NoJam,False,60000000.0,0.04611923173069954,0.8264561891555786,0.08869217336177826,0.004783010575920343,0.08006860315799713,0.0,0.0,0.0,0.0
alt06001_blk000150_NoJam,150,2023-09-18 13:53:36.001 UTC,2280,136434.001,NoJam,NoJam,NoJam,False,60000000.0,0.05091778561472893,0.882817804813385,0.01012460608035326,0.10624726861715317,0.0008103052969090641,0.0,0.0,0.0,0.0
alt06001_blk000151_NoJam,151,2023-09-18 13:53:36.251 UTC,2280,136434.251,NoJam,NoJam,NoJam,False,60000000.0,0.051828447729349136,0.94025057554245,0.01831851899623871,0.03745276480913162,0.0039781853556632996,0.0,0.0,0.0,0.0
alt06001_blk000152_NoJam,152,2023-09-18 13:53:36.751 UTC,2280,136434.751,NoJam,NoJam,NoJam,False,60000000.0,0.044829048216342926,0.797467052936554,0.10211370140314102,0.007802647538483143,0.0926164835691452,0.0,0.0,0.0,0.0
alt06001_blk000153_NoJam,153,2023-09-18 13:53:37.001 UTC,2280,136435.001,NoJam,NoJam,NoJam,False,60000000.0,0.05277978256344795,0.9909171462059021,0.006279477383941412,0.001409109914675355,0.001394202234223485,0.0,0.0,0.0,0.0
alt06001_blk000154_NB,154,2023-09-18 13:53:37.251 UTC,2280,136435.251,NB,NB,NB,False,60000000.0,0.07285360246896744,0.2284696102142334,0.3637220561504364,0.39312154054641724,0.0146868247538805,0.0,0.0,0.0,0.0
alt06001_blk000155_NoJam,155,2023-09-18 13:53:37.751 UTC,2280,136435.751,NoJam,NoJam,NoJam,False,60000000.0,0.04818672314286232,0.7736161351203918,0.19700179994106293,0.020641203969717026,0.008740918710827827,0.0,0.0,0.0,0.0
alt06001_blk000156_NoJam,156,2023-09-18 13:53:38.001 UTC,2280,136436.001,NoJam,NoJam,NoJam,False,60000000.0,0.04629820957779884,0.9340900778770447,0.010727261193096638,0.03790053725242615,0.01728219911456108,0.0,0.0,0.0,0.0
alt06001_blk000157_NoJam,157,2023-09-18 13:53:38.251 UTC,2280,136436.251,NoJam,NoJam,NoJam,False,60000000.0,0.046084482222795486,0.8790584802627563,0.024858536198735237,0.08934181183576584,0.0067411125637590885,0.0,0.0,0.0,0.0
alt06001_blk000158_NoJam,158,2023-09-18 13:53:38.751 UTC,2280,136436.751,NoJam,NoJam,NoJam,False,60000000.0,0.045292627066373825,0.8012190461158752,0.15516991913318634,0.016123753041028976,0.027487237006425858,0.0,0.0,0.0,0.0
alt06001_blk000159_NoJam,159,2023-09-18 13:53:39.001 UTC,2280,136437.001,NoJam,NoJam,NoJam,False,60000000.0,0.05805034562945366,0.8710967898368835,0.0577169805765152,0.06860838085412979,0.0025778943672776222,0.0,0.0,0.0,0.0
alt06001_blk000160_NoJam,160,2023-09-18 13:53:39.251 UTC,2280,136437.251,NoJam,NoJam,NoJam,False,60000000.0,0.04157652333378792,0.949264407157898,0.03381096571683884,0.016374880447983742,0.0005497413803823292,0.0,0.0,0.0,0.0
alt06001_blk000161_NoJam,161,2023-09-18 13:53:39.751 UTC,2280,136437.751,NoJam,NoJam,NoJam,False,60000000.0,0.04407143220305443,0.8741974234580994,0.0940447747707367,0.018773702904582024,0.01298416405916214,0.0,0.0,0.0,0.0
alt06001_blk000162_NoJam,162,2023-09-18 13:53:40.001 UTC,2280,136438.001,NoJam,NoJam,NoJam,False,60000000.0,0.05054119974374771,0.9404948949813843,0.01689712516963482,0.039150528609752655,0.0034574856981635094,0.0,0.0,0.0,0.0
alt06001_blk000163_NoJam,163,2023-09-18 13:53:40.251 UTC,2280,136438.251,NoJam,NoJam,NoJam,False,60000000.0,0.04889308288693428,0.8312281966209412,0.013873622752726078,0.15310518443584442,0.00179304089397192,0.0,0.0,0.0,0.0
alt06001_blk000164_NoJam,164,2023-09-18 13:53:40.751 UTC,2280,136438.751,NoJam,NoJam,NoJam,False,60000000.0,0.04631435498595238,0.8255817294120789,0.10593336820602417,0.00885458942502737,0.05963033810257912,0.0,0.0,0.0,0.0
alt06001_blk000165_NoJam,165,2023-09-18 13:53:41.001 UTC,2280,136439.001,NoJam,NoJam,NoJam,False,60000000.0,0.051477499306201935,0.9297743439674377,0.025047730654478073,0.03257624804973602,0.01260165125131607,0.0,0.0,0.0,0.0
alt06001_blk000166_NoJam,166,2023-09-18 13:53:41.251 UTC,2280,136439.251,NoJam,NoJam,NoJam,False,60000000.0,0.04851178824901581,0.9503598809242249,0.02403523027896881,0.0219521876424551,0.0036527537740767,0.0,0.0,0.0,0.0
alt06001_blk000167_NoJam,167,2023-09-18 13:53:41.751 UTC,2280,136439.751,NoJam,NoJam,NoJam,False,60000000.0,0.04494157060980797,0.793866753578186,0.11200622469186783,0.004459027666598558,0.08966793864965439,0.0,0.0,0.0,0.0
alt06001_blk000168_NoJam,168,2023-09-18 13:53:42.001 UTC,2280,136440.001,NoJam,NoJam,NoJam,False,60000000.0,0.04977519065141678,0.9342970252037048,0.03833005204796791,0.02356436662375927,0.0038086785934865475,0.0,0.0,0.0,0.0
alt06001_blk000169_NoJam,169,2023-09-18 13:53:42.251 UTC,2280,136440.251,NoJam,NoJam,NoJam,False,60000000.0,0.04892459139227867,0.9018180966377258,0.01953173615038395,0.07752831280231476,0.0011219228617846966,0.0,0.0,0.0,0.0
alt06001_blk000170_NoJam,170,2023-09-18 13:53:42.751 UTC,2280,136440.751,NoJam,NoJam,NoJam,False,60000000.0,0.04591331258416176,0.8117260932922363,0.11546236276626587,0.009913146495819092,0.0628984123468399,0.0,0.0,0.0,0.0
alt06001_blk000171_NoJam,171,2023-09-18 13:53:43.001 UTC,2280,136441.001,NoJam,NoJam,NoJam,False,60000000.0,0.050342757254838943,0.9062985777854919,0.009422787465155125,0.06200180947780609,0.02227689139544964,0.0,0.0,0.0,0.0
alt06001_blk000172_NoJam,172,2023-09-18 13:53:43.251 UTC,2280,136441.251,NoJam,NoJam,NoJam,False,60000000.0,0.050181251019239426,0.9575742483139038,0.013599837198853493,0.025198975577950478,0.003626948455348611,0.0,0.0,0.0,0.0
alt06001_blk000173_NoJam,173,2023-09-18 13:53:43.751 UTC,2280,136441.751,NoJam,NoJam,NoJam,False,60000000.0,0.04555967077612877,0.8774028420448303,0.0907946303486824,0.0018123238114640117,0.02999020740389824,0.0,0.0,0.0,0.0
alt06001_blk000174_NoJam,174,2023-09-18 13:53:44.001 UTC,2280,136442.001,NoJam,NoJam,NoJam,False,60000000.0,0.05009207874536514,0.8558138012886047,0.013184376060962677,0.12999115884304047,0.001010690233670175,0.0,0.0,0.0,0.0
alt06001_blk000175_NoJam,175,2023-09-18 13:53:44.251 UTC,2280,136442.251,NoJam,NoJam,NoJam,False,60000000.0,0.04912782832980156,0.9622942805290222,0.012155580334365368,0.023528218269348145,0.0020218256395310163,0.0,0.0,0.0,0.0
alt06001_blk000176_NoJam,176,2023-09-18 13:53:44.751 UTC,2280,136442.751,NoJam,NoJam,NoJam,False,60000000.0,0.04545438662171364,0.7363423705101013,0.1429862678050995,0.018267905339598656,0.10240337252616882,0.0,0.0,0.0,0.0
alt06001_blk000177_NoJam,177,2023-09-18 13:53:45.001 UTC,2280,136443.001,NoJam,NoJam,NoJam,False,60000000.0,0.05082870274782181,0.9283425211906433,0.030129851773381233,0.039939358830451965,0.0015881346771493554,0.0,0.0,0.0,0.0
alt06001_blk000178_NoJam,178,2023-09-18 13:53:45.251 UTC,2280,136443.251,NoJam,NoJam,NoJam,False,60000000.0,0.049050118774175644,0.911068320274353,0.041133295744657516,0.04634784162044525,0.0014505215222015977,0.0,0.0,0.0,0.0
alt06001_blk000179_NoJam,179,2023-09-18 13:53:45.751 UTC,2280,136443.751,NoJam,NoJam,NoJam,False,60000000.0,0.0459013469517231,0.8350148797035217,0.11313524842262268,0.0039026502054184675,0.047947268933057785,0.0,0.0,0.0,0.0
alt06001_blk000180_NoJam,180,2023-09-18 13:53:46.001 UTC,2280,136444.001,NoJam,NoJam,NoJam,False,60000000.0,0.05081699416041374,0.9095537662506104,0.0167715921998024,0.07038339972496033,0.0032912257593125105,0.0,0.0,0.0,0.0
alt06001_blk000181_NoJam,181,2023-09-18 13:53:46.251 UTC,2280,136444.251,NoJam,NoJam,NoJam,False,60000000.0,0.049330540001392365,0.843386173248291,0.019984690472483635,0.13578340411186218,0.0008457000949420035,0.0,0.0,0.0,0.0
alt06001_blk000182_NoJam,182,2023-09-18 13:53:46.751 UTC,2280,136444.751,NoJam,NoJam,NoJam,False,60000000.0,0.0453922376036644,0.7678732872009277,0.11366169154644012,0.005784697365015745,0.11268022656440735,0.0,0.0,0.0,0.0
alt06001_blk000183_NoJam,183,2023-09-18 13:53:47.001 UTC,2280,136445.001,NoJam,NoJam,NoJam,False,60000000.0,0.04985513538122177,0.8171339631080627,0.007017883006483316,0.17383894324302673,0.0020091852638870478,0.0,0.0,0.0,0.0
alt06001_blk000184_NoJam,184,2023-09-18 13:53:47.251 UTC,2280,136445.251,NoJam,NoJam,NoJam,False,60000000.0,0.0484456904232502,0.9274492859840393,0.019638391211628914,0.048579663038253784,0.004332592245191336,0.0,0.0,0.0,0.0
alt06001_blk000185_NoJam,185,2023-09-18 13:53:47.751 UTC,2280,136445.751,NoJam,NoJam,NoJam,False,60000000.0,0.046350911259651184,0.8304744958877563,0.13800500333309174,0.00891282968223095,0.02260774001479149,0.0,0.0,0.0,0.0
alt06001_blk000186_NoJam,186,2023-09-18 13:53:48.001 UTC,2280,136446.001,NoJam,NoJam,NoJam,False,60000000.0,0.05133918300271034,0.9029103517532349,0.013486402109265327,0.07608707249164581,0.007516191806644201,0.0,0.0,0.0,0.0
alt06001_blk000187_NoJam,187,2023-09-18 13:53:48.251 UTC,2280,136446.251,NoJam,NoJam,NoJam,False,60000000.0,0.04771032929420471,0.8785324096679688,0.022910501807928085,0.09576922655105591,0.0027879364788532257,0.0,0.0,0.0,0.0
alt06001_blk000188_NoJam,188,2023-09-18 13:53:48.751 UTC,2280,136446.751,NoJam,NoJam,NoJam,False,60000000.0,0.0455332025885582,0.7920217514038086,0.11614952981472015,0.007248448673635721,0.08458036929368973,0.0,0.0,0.0,0.0
alt06001_blk000189_NoJam,189,2023-09-18 13:53:49.001 UTC,2280,136447.001,NoJam,NoJam,NoJam,False,60000000.0,0.049551207572221756,0.919152557849884,0.045412518084049225,0.03068316914141178,0.004751713015139103,0.0,0.0,0.0,0.0
alt06001_blk000190_NoJam,190,2023-09-18 13:53:49.251 UTC,2280,136447.251,NoJam,NoJam,NoJam,False,60000000.0,0.048778098076581955,0.7715977430343628,0.03456610441207886,0.19100837409496307,0.002827724441885948,0.0,0.0,0.0,0.0
alt06001_blk000191_NoJam,191,2023-09-18 13:53:49.751 UTC,2280,136447.751,NoJam,NoJam,NoJam,False,60000000.0,0.04512792453169823,0.774756133556366,0.13216736912727356,0.020815281197428703,0.07226122915744781,0.0,0.0,0.0,0.0
alt06001_blk000192_NoJam,192,2023-09-18 13:53:50.001 UTC,2280,136448.001,NoJam,NoJam,NoJam,False,60000000.0,0.05083771049976349,0.9621585011482239,0.01998702622950077,0.013242245651781559,0.004612299147993326,0.0,0.0,0.0,0.0
alt06001_blk000193_NoJam,193,2023-09-18 13:53:50.251 UTC,2280,136448.251,NoJam,NoJam,NoJam,False,60000000.0,0.04815758392214775,0.9629683494567871,0.030926138162612915,0.005419559311121702,0.0006859489949420094,0.0,0.0,0.0,0.0
alt06001_blk000194_NoJam,194,2023-09-18 13:53:50.751 UTC,2280,136448.751,NoJam,NoJam,NoJam,False,60000000.0,0.045635297894477844,0.851016104221344,0.12615244090557098,0.01166186761111021,0.011169535107910633,0.0,0.0,0.0,0.0
alt06001_blk000195_NoJam,195,2023-09-18 13:53:51.001 UTC,2280,136449.001,NoJam,NoJam,NoJam,False,60000000.0,0.05003447085618973,0.9563906788825989,0.011921428143978119,0.02770411968231201,0.003983710892498493,0.0,0.0,0.0,0.0
alt06001_blk000196_NoJam,196,2023-09-18 13:53:51.251 UTC,2280,136449.251,NoJam,NoJam,NoJam,False,60000000.0,0.047576457262039185,0.9323503971099854,0.03237719461321831,0.034035902470350266,0.0012365836882963777,0.0,0.0,0.0,0.0
alt06001_blk000197_NoJam,197,2023-09-18 13:53:51.751 UTC,2280,136449.751,NoJam,NoJam,NoJam,False,60000000.0,0.044742848724126816,0.7002035975456238,0.2728450894355774,0.00807163119316101,0.01887965016067028,0.0,0.0,0.0,0.0
alt06001_blk000198_NoJam,198,2023-09-18 13:53:52.001 UTC,2280,136450.001,NoJam,NoJam,NoJam,False,60000000.0,0.05160391330718994,0.9254927635192871,0.028871094807982445,0.041753415018320084,0.0038827985990792513,0.0,0.0,0.0,0.0
alt06001_blk000199_NoJam,199,2023-09-18 13:53:52.251 UTC,2280,136450.251,NoJam,NoJam,NoJam,False,60000000.0,0.049050118774175644,0.9594510197639465,0.024850359186530113,0.014933019876480103,0.0007656601956114173,0.0,0.0,0.0,0.0
