iq_path,label_true,label_pred,gps_week,tow_s,block_idx,utc_iso,sbf_path,source_csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk014530_NoJam.npz,NoJam,NoJam,2280,220972.001,14530,2023-09-19 13:22:34.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk005944_WB.npz,WB,WB,2280,218110.001,5944,2023-09-19 12:34:52.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk008744_NB.npz,NB,NB,2280,312869.751,8744,2023-09-20 14:54:11.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk007937_NoJam.npz,NoJam,NoJam,2280,312600.751,7937,2023-09-20 14:49:42.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk020662_NoJam.npz,NoJam,NoJam,2280,223016.001,20662,2023-09-19 13:56:38.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011292_NoJam.npz,NoJam,NoJam,2280,313719.001,11292,2023-09-20 15:08:21.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk005445_NoJam.npz,NoJam,NoJam,2280,311770.001,5445,2023-09-20 14:35:52.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk006514_NoJam.npz,NoJam,NoJam,2280,218300.001,6514,2023-09-19 12:38:02.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk022144_NoJam.npz,NoJam,NoJam,2280,223510.001,22144,2023-09-19 14:04:52.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk010132_NB.npz,NB,NB,2280,313332.251,10132,2023-09-20 15:01:54.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk012013_NoJam.npz,NoJam,NoJam,2280,313959.251,12013,2023-09-20 15:12:21.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk008233_NoJam.npz,NoJam,NoJam,2280,312699.251,8233,2023-09-20 14:51:21.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk003473_NoJam.npz,NoJam,NoJam,2280,311112.751,3473,2023-09-20 14:24:54.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk033298_WB.npz,WB,WB,2280,227228.001,33298,2023-09-19 15:06:50.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk001283_NoJam.npz,NoJam,NoJam,2280,310382.751,1283,2023-09-20 14:12:44.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk021676_NoJam.npz,NoJam,NoJam,2280,223354.001,21676,2023-09-19 14:02:16.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk033922_WB.npz,WB,WB,2280,227436.001,33922,2023-09-19 15:10:18.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011376_NoJam.npz,NoJam,NoJam,2280,313747.001,11376,2023-09-20 15:08:49.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006721_NoJam.npz,NoJam,NoJam,2280,312195.251,6721,2023-09-20 14:42:57.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk018868_NoJam.npz,NoJam,NoJam,2280,222418.001,18868,2023-09-19 13:46:40.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk034228_WB.npz,WB,WB,2280,227538.001,34228,2023-09-19 15:12:00.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk007975_NoJam.npz,NoJam,NoJam,2280,312613.251,7975,2023-09-20 14:49:55.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk010935_NoJam.npz,NoJam,NoJam,2280,313600.001,10935,2023-09-20 15:06:22.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk005920_WB.npz,WB,WB,2280,218102.001,5920,2023-09-19 12:34:44.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk003488_NoJam.npz,NoJam,NoJam,2280,311117.751,3488,2023-09-20 14:24:59.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk003371_NoJam.npz,NoJam,NoJam,2280,311078.751,3371,2023-09-20 14:24:20.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006904_NoJam.npz,NoJam,NoJam,2280,312256.251,6904,2023-09-20 14:43:58.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk023308_WB.npz,WB,WB,2280,223898.001,23308,2023-09-19 14:11:20.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk019798_NoJam.npz,NoJam,NoJam,2280,222728.001,19798,2023-09-19 13:51:50.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk018670_NoJam.npz,NoJam,NoJam,2280,222352.001,18670,2023-09-19 13:45:34.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009965_NB.npz,NB,NB,2280,313276.751,9965,2023-09-20 15:00:58.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk007330_NoJam.npz,NoJam,NoJam,2280,312398.251,7330,2023-09-20 14:46:20.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006094_Chirp.npz,Chirp,NoJam,2280,311986.251,6094,2023-09-20 14:39:28.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk007503_NoJam.npz,NoJam,NoJam,2280,312456.001,7503,2023-09-20 14:47:18.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk002452_WB.npz,WB,WB,2280,216946.001,2452,2023-09-19 12:15:28.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk012152_NoJam.npz,NoJam,NoJam,2280,314005.751,12152,2023-09-20 15:13:07.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk007457_NoJam.npz,NoJam,NoJam,2280,312440.751,7457,2023-09-20 14:47:02.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002860_NoJam.npz,NoJam,NoJam,2280,310908.251,2860,2023-09-20 14:21:30.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002390_NoJam.npz,NoJam,NoJam,2280,310751.751,2390,2023-09-20 14:18:53.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk008731_NB.npz,NB,NB,2280,312865.251,8731,2023-09-20 14:54:07.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk005451_NoJam.npz,NoJam,NoJam,2280,311772.001,5451,2023-09-20 14:35:54.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk012024_NoJam.npz,NoJam,NoJam,2280,313963.001,12024,2023-09-20 15:12:25.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk002644_WB.npz,WB,WB,2280,217010.001,2644,2023-09-19 12:16:32.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk004378_Chirp.npz,Chirp,Chirp,2280,311414.251,4378,2023-09-20 14:29:56.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk010765_NoJam.npz,NoJam,NoJam,2280,313543.251,10765,2023-09-20 15:05:25.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006950_NoJam.npz,NoJam,NoJam,2280,312271.751,6950,2023-09-20 14:44:13.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009870_NB.npz,NB,NB,2280,313245.001,9870,2023-09-20 15:00:27.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk014992_NoJam.npz,NoJam,NoJam,2280,221126.001,14992,2023-09-19 13:25:08.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006408_NoJam.npz,NoJam,NoJam,2280,312091.001,6408,2023-09-20 14:41:13.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk008200_NoJam.npz,NoJam,NoJam,2280,218862.001,8200,2023-09-19 12:47:24.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002269_NoJam.npz,NoJam,NoJam,2280,310711.251,2269,2023-09-20 14:18:13.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk005799_NoJam.npz,NoJam,NoJam,2280,311888.001,5799,2023-09-20 14:37:50.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006219_Chirp.npz,Chirp,Chirp,2280,312028.001,6219,2023-09-20 14:40:10.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011331_NoJam.npz,NoJam,NoJam,2280,313732.001,11331,2023-09-20 15:08:34.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011755_NoJam.npz,NoJam,NoJam,2280,313873.251,11755,2023-09-20 15:10:55.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk007684_NoJam.npz,NoJam,NoJam,2280,312516.251,7684,2023-09-20 14:48:18.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk005957_NoJam.npz,NoJam,NoJam,2280,311940.751,5957,2023-09-20 14:38:42.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk026764_WB.npz,WB,WB,2280,225050.001,26764,2023-09-19 14:30:32.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk022450_WB.npz,WB,WB,2280,223612.001,22450,2023-09-19 14:06:34.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002776_NoJam.npz,NoJam,NoJam,2280,310880.251,2776,2023-09-20 14:21:02.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
