sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk000077_NoJam,77,2023-09-18 13:53:11.751 UTC,2280,136409.751,NoJam,NoJam,NoJam,60000000.0,0.04236939921975136,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000077_NoJam.npz,0.9999982118606567,1.6461775658171973e-06,9.558938529607985e-08,7.657264822213961e-10
alt06001_blk000078_NoJam,78,2023-09-18 13:53:12.001 UTC,2280,136410.001,NoJam,NoJam,NoJam,60000000.0,0.051491428166627884,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000078_NoJam.npz,1.0,1.8695034669641286e-12,1.427339496595792e-11,2.6404344188939123e-15
alt06001_blk000079_NoJam,79,2023-09-18 13:53:12.251 UTC,2280,136410.251,NoJam,NoJam,NoJam,60000000.0,0.05060576647520065,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000079_NoJam.npz,1.0,5.5708736235171585e-12,3.0753709041181354e-13,1.6723475726943064e-16
alt06001_blk000080_NoJam,80,2023-09-18 13:53:12.751 UTC,2280,136410.751,NoJam,NoJam,NoJam,60000000.0,0.04104426130652428,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000080_NoJam.npz,0.9999998807907104,9.831942548998995e-08,8.995139633150018e-10,1.4514739236914931e-11
alt06001_blk000081_NoJam,81,2023-09-18 13:53:13.001 UTC,2280,136411.001,NoJam,NoJam,NoJam,60000000.0,0.05025326460599899,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000081_NoJam.npz,1.0,5.982911055468776e-09,1.0999009862622255e-12,1.1790439433698001e-14
alt06001_blk000082_NoJam,82,2023-09-18 13:53:13.251 UTC,2280,136411.251,NoJam,NoJam,NoJam,60000000.0,0.05007501691579819,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000082_NoJam.npz,0.9999997615814209,2.294499950039608e-07,9.182984928024496e-10,2.09218840169223e-11
alt06001_blk000083_NoJam,83,2023-09-18 13:53:13.751 UTC,2280,136411.751,NoJam,NoJam,NoJam,60000000.0,0.041339125484228134,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000083_NoJam.npz,1.0,1.6817713444083893e-08,1.7515601816175952e-11,3.1697634426085253e-13
alt06001_blk000084_NoJam,84,2023-09-18 13:53:14.001 UTC,2280,136412.001,NoJam,NoJam,NoJam,60000000.0,0.052228476852178574,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000084_NoJam.npz,0.9998282194137573,2.6992626800392827e-08,0.00017169311468023807,3.256720004785052e-09
alt06001_blk000085_NoJam,85,2023-09-18 13:53:14.251 UTC,2280,136412.251,NoJam,NoJam,NoJam,60000000.0,0.050540897995233536,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000085_NoJam.npz,1.0,5.317161821949412e-09,3.566407932864557e-11,1.7570024753686686e-13
alt06001_blk000086_NoJam,86,2023-09-18 13:53:14.751 UTC,2280,136412.751,NoJam,NoJam,NoJam,60000000.0,0.042502082884311676,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000086_NoJam.npz,1.0,3.6458541047279525e-11,2.1603073496745395e-11,1.142097467353399e-14
alt06001_blk000087_NoJam,87,2023-09-18 13:53:15.001 UTC,2280,136413.001,NoJam,NoJam,NoJam,60000000.0,0.05064314231276512,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000087_NoJam.npz,0.9999983310699463,1.3425566294245073e-06,3.013327614098671e-07,6.721751488747429e-10
alt06001_blk000088_NoJam,88,2023-09-18 13:53:15.251 UTC,2280,136413.251,NoJam,NoJam,NoJam,60000000.0,0.050575606524944305,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000088_NoJam.npz,1.0,9.230035402651993e-09,5.3588575354979184e-08,3.6880141301987024e-11
alt06001_blk000089_NoJam,89,2023-09-18 13:53:15.751 UTC,2280,136413.751,NoJam,NoJam,NoJam,60000000.0,0.041844673454761505,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000089_NoJam.npz,1.0,7.072146201991814e-10,9.351731888873616e-11,2.763562219777055e-13
alt06001_blk000090_NoJam,90,2023-09-18 13:53:16.001 UTC,2280,136414.001,NoJam,NoJam,NoJam,60000000.0,0.05126095563173294,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000090_NoJam.npz,0.9999982118606567,1.7415942465959233e-06,2.0337525441505022e-08,9.693398306254153e-10
alt06001_blk000091_NoJam,91,2023-09-18 13:53:16.251 UTC,2280,136414.251,NoJam,NoJam,NoJam,60000000.0,0.05155598744750023,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000091_NoJam.npz,1.0,1.2423893025470534e-09,6.948278064022873e-11,8.606763441049506e-14
alt06001_blk000092_NoJam,92,2023-09-18 13:53:16.751 UTC,2280,136414.751,NoJam,NoJam,NoJam,60000000.0,0.04226338490843773,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000092_NoJam.npz,1.0,5.237940081670445e-10,1.744098463742072e-12,9.415589442558596e-15
alt06001_blk000093_NoJam,93,2023-09-18 13:53:17.001 UTC,2280,136415.001,NoJam,NoJam,NoJam,60000000.0,0.05177807807922363,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000093_NoJam.npz,0.9999955892562866,4.264687959221192e-06,1.461453535966939e-07,5.660323321166061e-09
alt06001_blk000094_NoJam,94,2023-09-18 13:53:17.251 UTC,2280,136415.251,NoJam,NoJam,NoJam,60000000.0,0.050191283226013184,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000094_NoJam.npz,1.0,2.924067848204988e-14,1.4912432183197821e-12,4.835275998872598e-17
alt06001_blk000095_NoJam,95,2023-09-18 13:53:17.751 UTC,2280,136415.751,NoJam,NoJam,NoJam,60000000.0,0.042564503848552704,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000095_NoJam.npz,1.0,3.2907017555317e-08,1.7922374695444887e-09,1.4442856632879142e-11
alt06001_blk000096_NoJam,96,2023-09-18 13:53:18.001 UTC,2280,136416.001,NoJam,NoJam,NoJam,60000000.0,0.05045629292726517,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000096_NoJam.npz,0.9999998807907104,8.663083406190708e-08,1.0961797441977339e-11,3.850513115820353e-13
alt06001_blk000097_NoJam,97,2023-09-18 13:53:18.251 UTC,2280,136416.251,NoJam,NoJam,NoJam,60000000.0,0.044881775975227356,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000097_NoJam.npz,0.9999970197677612,4.1259387018044436e-09,3.037859869436943e-06,1.1293999763184459e-10
alt06001_blk000098_NoJam,98,2023-09-18 13:53:18.751 UTC,2280,136416.751,NoJam,NoJam,NoJam,60000000.0,0.04251428693532944,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000098_NoJam.npz,1.0,1.998938237157688e-10,3.8315595141114045e-10,5.373449081524928e-13
alt06001_blk000099_NoJam,99,2023-09-18 13:53:19.001 UTC,2280,136417.001,NoJam,NoJam,NoJam,60000000.0,0.05132937431335449,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000099_NoJam.npz,0.9999997615814209,2.3341095811701962e-07,2.5197183228797826e-10,8.395968816021782e-12
alt06001_blk000100_NoJam,100,2023-09-18 13:53:19.251 UTC,2280,136417.251,NoJam,NoJam,NoJam,60000000.0,0.052802328020334244,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000100_NoJam.npz,1.0,6.833441812403862e-09,4.102229667068968e-09,5.1942001047522446e-12
alt06001_blk000101_NoJam,101,2023-09-18 13:53:19.751 UTC,2280,136417.751,NoJam,NoJam,NoJam,60000000.0,0.042715877294540405,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000101_NoJam.npz,1.0,3.743906226705285e-11,1.852144305980463e-12,6.6219655152637176e-15
alt06001_blk000102_NB,102,2023-09-18 13:53:20.001 UTC,2280,136418.001,NB,NB,NB,60000000.0,0.06644254922866821,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000102_NB.npz,4.230319973430596e-05,2.1791524318359734e-07,0.999956488609314,1.0282475386702572e-06
alt06001_blk000103_NoJam,103,2023-09-18 13:53:20.251 UTC,2280,136418.251,NoJam,NoJam,NoJam,60000000.0,0.04556603357195854,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000103_NoJam.npz,0.9999715089797974,1.3165482926069672e-07,2.839698390744161e-05,1.8768631093735166e-09
alt06001_blk000104_NoJam,104,2023-09-18 13:53:20.751 UTC,2280,136418.751,NoJam,NoJam,NoJam,60000000.0,0.042351748794317245,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000104_NoJam.npz,0.9999998807907104,1.381036298653271e-07,1.9588174138274184e-10,5.729115098995763e-12
alt06001_blk000105_NoJam,105,2023-09-18 13:53:21.001 UTC,2280,136419.001,NoJam,NoJam,NoJam,60000000.0,0.052218250930309296,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000105_NoJam.npz,0.9999994039535522,2.4887306437904044e-08,5.570119014919328e-07,4.024354738341174e-10
alt06001_blk000106_NoJam,106,2023-09-18 13:53:21.251 UTC,2280,136419.251,NoJam,NoJam,NoJam,60000000.0,0.04682386666536331,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000106_NoJam.npz,0.9999979734420776,1.5530926020801417e-06,4.4254608155824826e-07,8.340418355956558e-10
alt06001_blk000107_NoJam,107,2023-09-18 13:53:21.751 UTC,2280,136419.751,NoJam,NoJam,NoJam,60000000.0,0.04344621300697327,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000107_NoJam.npz,1.0,1.190921250504573e-10,1.5412965229198022e-13,6.483560225803247e-16
alt06001_blk000108_NoJam,108,2023-09-18 13:53:22.001 UTC,2280,136420.001,NoJam,NoJam,NoJam,60000000.0,0.05155421420931816,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000108_NoJam.npz,1.0,1.3637789508802456e-10,1.4579105067288878e-12,2.5718412673087854e-15
alt06001_blk000109_NoJam,109,2023-09-18 13:53:22.251 UTC,2280,136420.251,NoJam,NoJam,NoJam,60000000.0,0.04598504304885864,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000109_NoJam.npz,1.0,2.0048078752665788e-09,2.0743498030384444e-09,8.42838125680867e-12
alt06001_blk000110_NoJam,110,2023-09-18 13:53:22.751 UTC,2280,136420.751,NoJam,NoJam,NoJam,60000000.0,0.041634466499090195,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000110_NoJam.npz,1.0,3.4622338329626245e-09,1.3712720195457884e-11,1.2554550227108358e-13
alt06001_blk000111_NoJam,111,2023-09-18 13:53:23.001 UTC,2280,136421.001,NoJam,NoJam,NoJam,60000000.0,0.05174623802304268,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000111_NoJam.npz,0.9996333122253418,2.4217183636210393e-07,0.00036637578159570694,1.3454766190079681e-08
alt06001_blk000112_NoJam,112,2023-09-18 13:53:23.251 UTC,2280,136421.251,NoJam,NoJam,NoJam,60000000.0,0.0460798442363739,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000112_NoJam.npz,1.0,8.751677715856943e-10,2.1042087343381422e-13,1.804814605329153e-15
alt06001_blk000113_NoJam,113,2023-09-18 13:53:23.751 UTC,2280,136421.751,NoJam,NoJam,NoJam,60000000.0,0.041284091770648956,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000113_NoJam.npz,1.0,1.980382654739876e-12,7.846138018810511e-13,2.8422426126156503e-16
alt06001_blk000114_NoJam,114,2023-09-18 13:53:24.001 UTC,2280,136422.001,NoJam,NoJam,NoJam,60000000.0,0.05175980180501938,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000114_NoJam.npz,0.9999977350234985,1.2869387546743383e-06,9.77564241111395e-07,5.617957654635575e-09
alt06001_blk000115_NoJam,115,2023-09-18 13:53:24.251 UTC,2280,136422.251,NoJam,NoJam,NoJam,60000000.0,0.05116978660225868,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000115_NoJam.npz,1.0,1.3049858416103177e-10,9.77516911859766e-09,1.0199854199102742e-12
alt06001_blk000116_NoJam,116,2023-09-18 13:53:24.751 UTC,2280,136422.751,NoJam,NoJam,NoJam,60000000.0,0.04186837002635002,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000116_NoJam.npz,0.9999990463256836,8.107223834485922e-07,6.520462392245463e-08,5.759641097391466e-10
alt06001_blk000117_NoJam,117,2023-09-18 13:53:25.001 UTC,2280,136423.001,NoJam,NoJam,NoJam,60000000.0,0.05030788853764534,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000117_NoJam.npz,1.0,2.18641762472771e-08,1.850540387593469e-09,7.883134249542234e-12
alt06001_blk000118_NoJam,118,2023-09-18 13:53:25.251 UTC,2280,136423.251,NoJam,NoJam,NoJam,60000000.0,0.046359799802303314,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000118_NoJam.npz,0.9999997615814209,2.662722806689999e-07,8.333281620309663e-09,3.958948099902493e-11
alt06001_blk000119_NoJam,119,2023-09-18 13:53:25.751 UTC,2280,136423.751,NoJam,NoJam,NoJam,60000000.0,0.04206942394375801,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000119_NoJam.npz,1.0,2.3896225442854302e-08,1.6225297494454338e-10,3.0238728188081154e-12
alt06001_blk000120_NoJam,120,2023-09-18 13:53:26.001 UTC,2280,136424.001,NoJam,NoJam,NoJam,60000000.0,0.051100559532642365,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000120_NoJam.npz,1.0,7.767684932769026e-12,5.7404227855537e-13,9.562144353641956e-16
alt06001_blk000121_NoJam,121,2023-09-18 13:53:26.251 UTC,2280,136424.251,NoJam,NoJam,NoJam,60000000.0,0.054506395012140274,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000121_NoJam.npz,0.996062695980072,5.577195949513225e-08,0.003937148954719305,1.261867321744603e-08
alt06001_blk000122_NoJam,122,2023-09-18 13:53:26.751 UTC,2280,136424.751,NoJam,NoJam,NoJam,60000000.0,0.040844134986400604,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000122_NoJam.npz,1.0,5.223523280584175e-10,2.7174643091321116e-10,2.988265830530107e-13
alt06001_blk000123_Interference,123,2023-09-18 13:53:27.001 UTC,2280,136425.001,Interference,Interference,NB,60000000.0,0.057980380952358246,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000123_Interference.npz,0.0004645540611818433,2.8507143312594962e-08,0.999535322189331,1.3610014093501377e-07
alt06001_blk000124_NoJam,124,2023-09-18 13:53:27.251 UTC,2280,136425.251,NoJam,NoJam,NoJam,60000000.0,0.04976629838347435,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000124_NoJam.npz,1.0,1.8044828964391968e-09,3.267165997380278e-13,1.8527033070680696e-15
alt06001_blk000125_NoJam,125,2023-09-18 13:53:27.751 UTC,2280,136425.751,NoJam,NoJam,NoJam,60000000.0,0.04130367562174797,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000125_NoJam.npz,1.0,4.0730003462823017e-13,2.971463407362013e-14,2.3959097845418785e-17
alt06001_blk000126_NoJam,126,2023-09-18 13:53:28.001 UTC,2280,136426.001,NoJam,NoJam,NoJam,60000000.0,0.050976186990737915,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000126_NoJam.npz,0.9990314245223999,0.0009115180000662804,5.688976671081036e-05,1.7106690108903422e-07
alt06001_blk000127_NoJam,127,2023-09-18 13:53:28.251 UTC,2280,136426.251,NoJam,NoJam,NoJam,60000000.0,0.05044873058795929,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000127_NoJam.npz,1.0,2.4198388518664737e-12,9.49897278890166e-13,3.8659028404983576e-16
alt06001_blk000128_NoJam,128,2023-09-18 13:53:28.751 UTC,2280,136426.751,NoJam,NoJam,NoJam,60000000.0,0.042307049036026,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000128_NoJam.npz,1.0,8.112115146285959e-12,9.924938475236456e-13,1.1242401493527943e-15
alt06001_blk000129_NoJam,129,2023-09-18 13:53:29.001 UTC,2280,136427.001,NoJam,NoJam,NoJam,60000000.0,0.05100282281637192,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000129_NoJam.npz,0.9999947547912598,5.296432391332928e-06,3.32588783180654e-08,1.3633849604843817e-09
alt06001_blk000130_NoJam,130,2023-09-18 13:53:29.251 UTC,2280,136427.251,NoJam,NoJam,NoJam,60000000.0,0.049814414232969284,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000130_NoJam.npz,1.0,1.490343404242367e-10,1.4196198470234345e-12,3.0828147397728893e-15
alt06001_blk000131_NoJam,131,2023-09-18 13:53:29.751 UTC,2280,136427.751,NoJam,NoJam,NoJam,60000000.0,0.041261911392211914,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000131_NoJam.npz,0.9999792575836182,2.0772507923538797e-05,2.549407795982006e-09,1.134587632178885e-10
alt06001_blk000132_NoJam,132,2023-09-18 13:53:30.001 UTC,2280,136428.001,NoJam,NoJam,NoJam,60000000.0,0.050861116498708725,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000132_NoJam.npz,0.9999996423721313,1.861501743860572e-07,7.907090093794977e-08,1.3307651647309626e-09
alt06001_blk000133_NoJam,133,2023-09-18 13:53:30.251 UTC,2280,136428.251,NoJam,NoJam,NoJam,60000000.0,0.05041544884443283,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000133_NoJam.npz,1.0,1.1172215375054861e-09,5.091006016755273e-08,7.39168882352148e-12
alt06001_blk000134_NoJam,134,2023-09-18 13:53:30.751 UTC,2280,136428.751,NoJam,NoJam,NoJam,60000000.0,0.04172525927424431,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000134_NoJam.npz,0.9999998807907104,9.47267011497388e-08,3.3638307694872083e-09,2.1261048477327904e-11
alt06001_blk000135_NoJam,135,2023-09-18 13:53:31.001 UTC,2280,136429.001,NoJam,NoJam,NoJam,60000000.0,0.05072653293609619,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000135_NoJam.npz,0.9999997615814209,5.969599214949994e-08,9.607391149302202e-08,1.746163630356179e-10
alt06001_blk000136_NoJam,136,2023-09-18 13:53:31.251 UTC,2280,136429.251,NoJam,NoJam,NoJam,60000000.0,0.04954381659626961,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000136_NoJam.npz,0.9999997615814209,2.0015504276216234e-07,3.467258424816322e-11,1.3131863218357465e-12
alt06001_blk000137_NoJam,137,2023-09-18 13:53:31.751 UTC,2280,136429.751,NoJam,NoJam,NoJam,60000000.0,0.04500603675842285,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000137_NoJam.npz,1.0,6.639843839681414e-13,4.190069786361855e-13,1.490722532979303e-16
alt06001_blk000138_NoJam,138,2023-09-18 13:53:32.001 UTC,2280,136430.001,NoJam,NoJam,NoJam,60000000.0,0.05139532685279846,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000138_NoJam.npz,1.0,4.905760064843889e-08,1.0223515367613345e-09,8.663858692969928e-12
alt06001_blk000139_NoJam,139,2023-09-18 13:53:32.251 UTC,2280,136430.251,NoJam,NoJam,NoJam,60000000.0,0.05030607059597969,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000139_NoJam.npz,0.9999573230743408,4.273088416084647e-05,5.5286140110411e-08,2.8463951196044945e-09
alt06001_blk000140_NoJam,140,2023-09-18 13:53:32.751 UTC,2280,136430.751,NoJam,NoJam,NoJam,60000000.0,0.0474894642829895,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000140_NoJam.npz,1.0,5.742928355090271e-10,5.90815981207915e-12,3.0799656173998574e-14
alt06001_blk000141_NoJam,141,2023-09-18 13:53:33.001 UTC,2280,136431.001,NoJam,NoJam,NoJam,60000000.0,0.04994228854775429,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000141_NoJam.npz,1.0,1.872555088766603e-08,3.533055092930226e-08,1.9831998890329494e-11
alt06001_blk000142_NoJam,142,2023-09-18 13:53:33.251 UTC,2280,136431.251,NoJam,NoJam,NoJam,60000000.0,0.05000884830951691,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000142_NoJam.npz,1.0,3.7583228196247376e-11,8.92100737899526e-13,1.4799296126956091e-15
alt06001_blk000143_NoJam,143,2023-09-18 13:53:33.751 UTC,2280,136431.751,NoJam,NoJam,NoJam,60000000.0,0.04606328532099724,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000143_NoJam.npz,1.0,1.164479623838588e-09,3.038369523426093e-14,5.441491060300947e-16
alt06001_blk000144_NoJam,144,2023-09-18 13:53:34.001 UTC,2280,136432.001,NoJam,NoJam,NoJam,60000000.0,0.050504956394433975,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000144_NoJam.npz,0.9999885559082031,9.539367056277115e-06,1.757896939125203e-06,1.0327794086606445e-07
alt06001_blk000145_NoJam,145,2023-09-18 13:53:34.251 UTC,2280,136432.251,NoJam,NoJam,NoJam,60000000.0,0.044608280062675476,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000145_NoJam.npz,1.0,5.126408325617504e-11,1.7527056195287827e-12,2.802719155324258e-15
alt06001_blk000146_NoJam,146,2023-09-18 13:53:34.751 UTC,2280,136432.751,NoJam,NoJam,NoJam,60000000.0,0.04679093882441521,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000146_NoJam.npz,1.0,2.1039119335597434e-09,2.737446103129315e-10,1.6089223052809243e-12
alt06001_blk000147_NoJam,147,2023-09-18 13:53:35.001 UTC,2280,136433.001,NoJam,NoJam,NoJam,60000000.0,0.04970831796526909,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000147_NoJam.npz,0.9999998807907104,8.897528402940225e-08,9.623710717221456e-09,2.0035213071922797e-11
alt06001_blk000148_NoJam,148,2023-09-18 13:53:35.251 UTC,2280,136433.251,NoJam,NoJam,NoJam,60000000.0,0.05170021951198578,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000148_NoJam.npz,1.0,4.0684916768896073e-08,8.796028794222366e-09,3.4490545836041164e-11
