y_true,y_pred,y_true_name,y_pred_name,correct,confidence,p_NoJam,p_Chirp,p_NB,p_WB
0,0,NoJam,NoJam,True,0.9999671,0.9999671,1.9970885e-05,1.2393122e-05,4.7550432e-07
0,0,NoJam,NoJam,True,0.9997774,0.9997774,0.00016767118,5.2802312e-05,2.1247251e-06
0,0,NoJam,NoJam,True,0.99995875,0.99995875,1.2968316e-05,4.862414e-06,2.3420991e-05
0,0,NoJam,NoJam,True,0.9998852,0.9998852,0.000100257384,2.4259732e-06,1.213843e-05
0,0,NoJam,NoJam,True,0.99951696,0.99951696,0.0002901566,1.44240075e-05,0.00017847907
0,0,NoJam,NoJam,True,0.9999933,0.9999933,1.5694352e-06,4.5802394e-06,5.907076e-07
0,0,NoJam,NoJam,True,0.99994993,0.99994993,2.4118677e-05,9.132025e-06,1.6781813e-05
0,0,NoJam,NoJam,True,0.9994111,0.9994111,0.00050715136,2.0139532e-05,6.1562234e-05
1,1,Chirp,Chirp,True,0.99999666,2.5303832e-06,0.99999666,7.0975585e-07,9.714382e-08
0,0,NoJam,NoJam,True,0.99994254,0.99994254,3.167177e-05,2.3284936e-05,2.528249e-06
0,0,NoJam,NoJam,True,0.99995804,0.99995804,3.615748e-05,5.439604e-06,3.8860583e-07
0,0,NoJam,NoJam,True,0.9999808,0.9999808,6.732759e-06,1.223835e-05,2.6799853e-07
1,1,Chirp,Chirp,True,0.9995679,0.0004063327,0.9995679,2.2153668e-05,3.6123024e-06
0,0,NoJam,NoJam,True,0.99996483,0.99996483,3.0347841e-05,1.4548178e-06,3.3886909e-06
3,3,WB,WB,True,0.9999889,5.929946e-06,3.5404667e-06,1.6305518e-06,0.9999889
0,0,NoJam,NoJam,True,0.9998179,0.9998179,9.858182e-05,3.1544183e-05,5.196175e-05
0,0,NoJam,NoJam,True,0.9995963,0.9995963,0.00030473885,3.0342097e-05,6.862835e-05
0,0,NoJam,NoJam,True,0.9997601,0.9997601,1.8881597e-05,0.00015793486,6.322328e-05
0,0,NoJam,NoJam,True,0.99972075,0.99972075,0.00021005073,3.2574506e-05,3.6626287e-05
0,0,NoJam,NoJam,True,0.99677604,0.99677604,0.0021140322,0.0010719612,3.7979902e-05
0,0,NoJam,NoJam,True,0.99993,0.99993,2.8360271e-05,2.2856024e-05,1.871081e-05
0,0,NoJam,NoJam,True,0.999918,0.999918,1.6628783e-05,5.0875096e-05,1.4401062e-05
2,2,NB,NB,True,0.99961084,0.00036290212,2.121125e-05,0.99961084,5.0814983e-06
0,0,NoJam,NoJam,True,0.99964035,0.99964035,0.00028767448,6.365915e-05,8.373454e-06
0,0,NoJam,NoJam,True,0.9998994,0.9998994,4.831433e-06,7.800573e-05,1.7724871e-05
3,3,WB,WB,True,0.99992263,3.6438872e-05,1.2933315e-05,2.8039949e-05,0.99992263
0,0,NoJam,NoJam,True,0.99981934,0.99981934,0.00013310843,1.123914e-05,3.6328376e-05
0,0,NoJam,NoJam,True,0.9997565,0.9997565,9.563115e-05,0.000110933666,3.689477e-05
2,2,NB,NB,True,0.93726027,0.06178353,0.000929002,0.93726027,2.7109078e-05
0,0,NoJam,NoJam,True,0.9999919,0.9999919,1.4278013e-06,5.1041247e-06,1.5093636e-06
0,0,NoJam,NoJam,True,0.9997348,0.9997348,0.00012886438,9.5187155e-05,4.1059837e-05
3,3,WB,WB,True,0.9999833,8.17764e-06,7.556491e-06,8.973251e-07,0.9999833
0,0,NoJam,NoJam,True,0.9948673,0.9948673,0.005078339,3.2151922e-05,2.2137157e-05
0,0,NoJam,NoJam,True,0.99538356,0.99538356,0.0042798747,0.00018347718,0.00015306589
0,0,NoJam,NoJam,True,0.9947719,0.9947719,0.005086858,9.793399e-05,4.3280957e-05
0,0,NoJam,NoJam,True,0.99215746,0.99215746,0.00015250884,0.0076839156,6.108655e-06
0,0,NoJam,NoJam,True,0.9999621,0.9999621,1.1083827e-05,1.6493323e-05,1.0319949e-05
3,3,WB,WB,True,0.99997985,1.1503402e-05,4.951333e-06,3.7224825e-06,0.99997985
0,0,NoJam,NoJam,True,0.9996486,0.9996486,0.00026420323,1.5247986e-05,7.1951596e-05
0,0,NoJam,NoJam,True,0.9999784,0.9999784,4.322525e-06,1.0047048e-05,7.2350363e-06
0,0,NoJam,NoJam,True,0.99996424,0.99996424,1.734753e-05,3.7582984e-06,1.4519265e-05
0,0,NoJam,NoJam,True,0.99990916,0.99990916,4.6320565e-05,1.1320511e-05,3.3108805e-05
2,2,NB,NB,True,0.9998673,0.00012736647,1.2323784e-06,0.9998673,3.999835e-06
0,2,NoJam,NB,False,0.9560496,0.04384847,9.495852e-05,0.9560496,6.9685043e-06
1,1,Chirp,Chirp,True,0.99999475,4.6116547e-06,0.99999475,3.561645e-07,1.9188234e-07
0,0,NoJam,NoJam,True,0.999723,0.999723,0.00026903214,3.0640338e-06,4.8824536e-06
2,2,NB,NB,True,0.999894,4.3788485e-05,1.5119531e-06,0.999894,6.0638995e-05
0,0,NoJam,NoJam,True,0.99958855,0.99958855,0.00035788649,2.342916e-05,3.016566e-05
0,0,NoJam,NoJam,True,0.9996183,0.9996183,0.00012481556,0.00016900223,8.793788e-05
0,0,NoJam,NoJam,True,0.99995136,0.99995136,9.970731e-06,1.6259213e-05,2.236668e-05
0,0,NoJam,NoJam,True,0.9999609,0.9999609,6.091789e-06,3.1765645e-05,1.3271214e-06
0,0,NoJam,NoJam,True,0.9993351,0.9993351,0.00050096604,5.5855042e-05,0.000107996806
0,0,NoJam,NoJam,True,0.9999794,0.9999794,6.8448558e-06,1.3188684e-05,6.466746e-07
0,0,NoJam,NoJam,True,0.999907,0.999907,6.7454974e-05,4.824076e-06,2.0687012e-05
0,0,NoJam,NoJam,True,0.99996996,0.99996996,9.704901e-06,1.9760782e-05,6.1724734e-07
2,2,NB,NB,True,0.99991477,8.3960855e-05,1.1792789e-06,0.99991477,1.5231798e-07
0,0,NoJam,NoJam,True,0.99918514,0.99918514,0.00067934114,4.377493e-05,9.17376e-05
0,0,NoJam,NoJam,True,0.99236065,0.99236065,0.007452151,1.5092798e-05,0.00017208932
2,2,NB,NB,True,0.9999695,1.7204151e-05,2.3286742e-07,0.9999695,1.3144743e-05
3,3,WB,WB,True,0.9999485,2.8220686e-05,4.233408e-06,1.9039664e-05,0.9999485
0,0,NoJam,NoJam,True,0.99990046,0.99990046,6.0997132e-05,4.0811844e-07,3.816885e-05
0,0,NoJam,NoJam,True,0.99990606,0.99990606,8.672201e-05,4.6066084e-06,2.486608e-06
3,3,WB,WB,True,0.99996984,2.4264897e-05,5.271774e-06,6.0092003e-07,0.99996984
3,3,WB,WB,True,0.9999907,7.3511087e-06,1.1384095e-06,8.420483e-07,0.9999907
0,0,NoJam,NoJam,True,0.99999046,0.99999046,6.6144726e-06,4.036355e-07,2.67334e-06
0,0,NoJam,NoJam,True,0.99993265,0.99993265,4.899719e-05,6.7055926e-06,1.1630629e-05
3,3,WB,WB,True,0.9999609,1.7751878e-05,1.054456e-06,2.026203e-05,0.9999609
0,0,NoJam,NoJam,True,0.9998485,0.9998485,6.788191e-05,8.151657e-05,2.0656478e-06
0,0,NoJam,NoJam,True,0.99998975,0.99998975,5.786709e-06,3.6468311e-06,6.8147983e-07
0,0,NoJam,NoJam,True,0.9998946,0.9998946,6.216372e-05,1.0696487e-05,3.2384025e-05
0,0,NoJam,NoJam,True,0.99813735,0.99813735,0.0015024315,0.0003547357,5.50927e-06
0,0,NoJam,NoJam,True,0.99989927,0.99989927,9.232945e-05,3.5666665e-06,4.793761e-06
0,0,NoJam,NoJam,True,0.9999492,0.9999492,3.8306785e-06,4.0166018e-05,6.7777446e-06
0,0,NoJam,NoJam,True,0.99985087,0.99985087,6.688423e-05,1.7767766e-06,8.043747e-05
0,0,NoJam,NoJam,True,0.99990845,0.99990845,7.186872e-05,9.843362e-06,9.760652e-06
0,0,NoJam,NoJam,True,0.99987686,0.99987686,5.4329703e-05,2.5844029e-05,4.291837e-05
0,0,NoJam,NoJam,True,0.99920696,0.99920696,0.00076106173,2.1415435e-06,2.994566e-05
0,0,NoJam,NoJam,True,0.9992473,0.9992473,0.00024844246,0.00027700642,0.00022722327
1,1,Chirp,Chirp,True,0.99999785,1.4391469e-06,0.99999785,5.934941e-07,9.641186e-08
2,2,NB,NB,True,0.9999579,4.160529e-05,3.2705296e-07,0.9999579,7.884893e-08
0,0,NoJam,NoJam,True,0.9986199,0.9986199,0.0010111561,0.00028395446,8.4947096e-05
0,0,NoJam,NoJam,True,0.9997944,0.9997944,7.7819815e-05,0.00012352335,4.337928e-06
0,0,NoJam,NoJam,True,0.999923,0.999923,3.480891e-05,3.0744253e-05,1.1442878e-05
0,0,NoJam,NoJam,True,0.9997489,0.9997489,0.00021126003,6.334625e-06,3.3432058e-05
0,0,NoJam,NoJam,True,0.9999136,0.9999136,3.698272e-05,2.9528576e-06,4.6495144e-05
0,0,NoJam,NoJam,True,0.9999511,0.9999511,2.0744072e-05,2.6282149e-05,1.85106e-06
1,1,Chirp,Chirp,True,0.99997544,2.344592e-05,0.99997544,8.0742404e-07,2.0894299e-07
0,0,NoJam,NoJam,True,0.99959284,0.99959284,0.0002897058,0.00011350767,3.922516e-06
0,0,NoJam,NoJam,True,0.9980287,0.9980287,0.00048378212,0.0012380818,0.00024944422
0,0,NoJam,NoJam,True,0.9992341,0.9992341,0.0003793317,0.00037647702,9.960566e-06
0,0,NoJam,NoJam,True,0.9995505,0.9995505,0.00031421083,0.00013371049,1.5673496e-06
0,0,NoJam,NoJam,True,0.7262759,0.7262759,0.2736272,8.369194e-05,1.313458e-05
0,0,NoJam,NoJam,True,0.99999297,0.99999297,2.9789453e-06,7.588393e-07,3.2835908e-06
0,0,NoJam,NoJam,True,0.99991715,0.99991715,2.8206403e-05,3.5285517e-05,1.9276304e-05
0,0,NoJam,NoJam,True,0.99997556,0.99997556,5.306847e-06,7.536116e-06,1.1593828e-05
1,1,Chirp,Chirp,True,0.9999987,9.3831034e-07,0.9999987,4.0801064e-07,4.2221725e-08
3,3,WB,WB,True,0.9999819,7.63241e-06,8.545384e-06,1.9765264e-06,0.9999819
0,0,NoJam,NoJam,True,0.99990094,0.99990094,4.0177605e-05,3.3779575e-05,2.520069e-05
0,0,NoJam,NoJam,True,0.9870482,0.9870482,0.0126231415,0.0003166951,1.1961959e-05
3,3,WB,WB,True,0.99989736,5.8435508e-05,1.1736312e-05,3.2470798e-05,0.99989736
0,0,NoJam,NoJam,True,0.9996105,0.9996105,0.00032793847,7.5210056e-07,6.0946364e-05
3,3,WB,WB,True,0.9999726,1.38619625e-05,1.0538708e-05,3.057745e-06,0.9999726
0,0,NoJam,NoJam,True,0.99853575,0.99853575,0.0014266804,4.70805e-06,3.2890486e-05
0,0,NoJam,NoJam,True,0.99998796,0.99998796,5.846892e-06,4.164411e-06,2.0082618e-06
1,0,Chirp,NoJam,False,0.513216,0.513216,0.48674548,3.3274126e-05,5.26312e-06
0,0,NoJam,NoJam,True,0.9998658,0.9998658,4.779477e-06,0.00010136799,2.8151826e-05
0,0,NoJam,NoJam,True,0.9960691,0.9960691,0.0033585432,0.0004996196,7.2648996e-05
1,1,Chirp,Chirp,True,0.9999777,2.1880847e-05,0.9999777,1.5220806e-07,1.8021674e-07
2,2,NB,NB,True,0.99987924,3.9290528e-05,1.4972677e-06,0.99987924,7.99978e-05
0,0,NoJam,NoJam,True,0.99994993,0.99994993,4.314443e-05,5.5269647e-06,1.4034938e-06
0,0,NoJam,NoJam,True,0.999984,0.999984,6.975246e-06,7.825089e-06,1.0616295e-06
0,0,NoJam,NoJam,True,0.99992096,0.99992096,1.800626e-05,5.6594803e-05,4.425203e-06
0,0,NoJam,NoJam,True,0.99998355,0.99998355,1.8316784e-06,8.904259e-06,5.7474704e-06
0,0,NoJam,NoJam,True,0.99993503,0.99993503,5.33262e-05,3.164326e-06,8.413654e-06
0,0,NoJam,NoJam,True,0.9998493,0.9998493,2.9865118e-05,0.00010140866,1.930316e-05
2,2,NB,NB,True,0.9998963,6.252538e-05,3.4401485e-06,0.9998963,3.7741065e-05
0,0,NoJam,NoJam,True,0.9999285,0.9999285,5.4771124e-05,1.6923193e-06,1.51263175e-05
2,2,NB,NB,True,0.99990237,2.3897597e-05,3.057119e-06,0.99990237,7.064343e-05
0,0,NoJam,NoJam,True,0.99996376,0.99996376,3.1321546e-05,1.6269832e-06,3.2480461e-06
0,0,NoJam,NoJam,True,0.9999279,0.9999279,6.4143605e-05,7.3710326e-06,5.4465545e-07
0,0,NoJam,NoJam,True,0.9995122,0.9995122,3.243947e-05,0.00044917798,6.2231243e-06
0,0,NoJam,NoJam,True,0.9999604,0.9999604,1.8195908e-05,1.4238775e-05,7.181042e-06
3,3,WB,WB,True,0.99999404,4.2160177e-06,3.9386578e-07,1.3127747e-06,0.99999404
0,0,NoJam,NoJam,True,0.9999052,0.9999052,3.5003297e-05,3.6688038e-05,2.3005383e-05
3,3,WB,WB,True,0.9999281,5.395364e-05,1.0419081e-05,7.550441e-06,0.9999281
3,3,WB,WB,True,0.9999349,4.021458e-05,1.0406838e-05,1.4490454e-05,0.9999349
0,0,NoJam,NoJam,True,0.9998092,0.9998092,0.0001330246,1.0746685e-05,4.7045036e-05
0,0,NoJam,NoJam,True,0.99970716,0.99970716,0.0002501315,3.8058795e-05,4.66604e-06
0,0,NoJam,NoJam,True,0.9999448,0.9999448,3.5052588e-05,1.2927755e-05,7.2799817e-06
0,0,NoJam,NoJam,True,0.99991775,0.99991775,3.4039564e-05,4.6827445e-05,1.2888268e-06
0,0,NoJam,NoJam,True,0.9998286,0.9998286,0.00012874822,3.925388e-06,3.877416e-05
0,0,NoJam,NoJam,True,0.99981755,0.99981755,6.3028594e-05,8.4411746e-05,3.5001194e-05
0,0,NoJam,NoJam,True,0.9999887,0.9999887,8.475965e-06,2.6408975e-06,1.8280171e-07
0,0,NoJam,NoJam,True,0.99987257,0.99987257,8.161048e-05,4.324733e-05,2.460384e-06
1,1,Chirp,Chirp,True,0.9999939,5.508117e-06,0.9999939,8.3700016e-08,4.2105262e-07
0,0,NoJam,NoJam,True,0.998789,0.998789,0.00088420353,0.00032011242,6.6851912e-06
0,0,NoJam,NoJam,True,0.99990237,0.99990237,8.120926e-05,2.1303922e-06,1.4311354e-05
0,0,NoJam,NoJam,True,0.99940836,0.99940836,0.0005034301,4.3792435e-05,4.4314773e-05
3,3,WB,WB,True,0.9999763,1.7029832e-05,8.9353665e-07,5.8369133e-06,0.9999763
0,0,NoJam,NoJam,True,0.99992776,0.99992776,3.576611e-05,1.8987232e-05,1.7541252e-05
1,1,Chirp,Chirp,True,0.9995228,0.00042206308,0.9995228,5.4420794e-05,7.225057e-07
0,0,NoJam,NoJam,True,0.9999285,0.9999285,5.668101e-05,1.6668754e-06,1.3159908e-05
0,0,NoJam,NoJam,True,0.9999894,0.9999894,5.7573898e-06,4.233952e-06,6.1185096e-07
0,0,NoJam,NoJam,True,0.9988901,0.9988901,0.001032946,7.841831e-06,6.9047055e-05
3,3,WB,WB,True,0.999977,1.6805823e-05,1.8954647e-06,4.254802e-06,0.999977
0,0,NoJam,NoJam,True,0.9999827,0.9999827,1.4129605e-05,1.3495214e-06,1.7809878e-06
0,0,NoJam,NoJam,True,0.99984837,0.99984837,0.00013905382,7.1721124e-06,5.3221315e-06
0,0,NoJam,NoJam,True,0.9999385,0.9999385,4.9605165e-05,5.765123e-06,6.142053e-06
0,0,NoJam,NoJam,True,0.9998511,0.9998511,0.00010846513,9.011051e-06,3.139427e-05
0,0,NoJam,NoJam,True,0.99968326,0.99968326,0.00022209759,4.868302e-06,8.973219e-05
2,2,NB,NB,True,0.99992025,6.715458e-05,4.928604e-06,0.99992025,7.5994676e-06
0,0,NoJam,NoJam,True,0.99992085,0.99992085,4.7133535e-06,7.045581e-05,3.9434685e-06
0,0,NoJam,NoJam,True,0.874932,0.874932,0.12479489,0.00019765768,7.5506105e-05
2,2,NB,NB,True,0.9997187,0.00024344848,1.1033498e-05,0.9997187,2.6792195e-05
0,0,NoJam,NoJam,True,0.9999887,0.9999887,3.1646496e-06,5.552835e-06,2.529205e-06
0,0,NoJam,NoJam,True,0.99998486,0.99998486,1.258606e-05,2.2858444e-06,2.8822691e-07
0,0,NoJam,NoJam,True,0.9999765,0.9999765,2.0637748e-05,1.3872615e-06,1.4389789e-06
0,0,NoJam,NoJam,True,0.99997056,0.99997056,1.8801256e-05,9.598914e-06,1.0051382e-06
0,0,NoJam,NoJam,True,0.99997747,0.99997747,8.409431e-06,4.671108e-06,9.44591e-06
0,0,NoJam,NoJam,True,0.9999522,0.9999522,4.453145e-07,4.6280835e-05,1.0397371e-06
0,0,NoJam,NoJam,True,0.9999752,0.9999752,5.5879864e-06,1.0705012e-05,8.513653e-06
0,0,NoJam,NoJam,True,0.9999062,0.9999062,5.0931925e-05,1.0222811e-05,3.2631604e-05
1,1,Chirp,Chirp,True,0.9999993,5.278729e-07,0.9999993,1.12836005e-07,9.864677e-08
0,0,NoJam,NoJam,True,0.9999746,0.9999746,1.2749916e-05,9.624701e-06,3.00622e-06
0,0,NoJam,NoJam,True,0.9998259,0.9998259,0.00016846633,4.3170667e-06,1.4271532e-06
0,0,NoJam,NoJam,True,0.9999865,0.9999865,1.1527293e-06,1.2191172e-05,1.4473964e-07
0,0,NoJam,NoJam,True,0.9999858,0.9999858,3.4251125e-06,2.8358265e-06,7.897268e-06
0,0,NoJam,NoJam,True,0.9998679,0.9998679,2.824531e-05,0.00010107638,2.715958e-06
0,0,NoJam,NoJam,True,0.9998357,0.9998357,8.309689e-05,3.9089467e-05,4.2054828e-05
0,0,NoJam,NoJam,True,0.9999058,0.9999058,7.872412e-05,8.425428e-06,7.0887804e-06
0,0,NoJam,NoJam,True,0.9998149,0.9998149,0.0001649822,2.0445998e-06,1.8057568e-05
2,2,NB,NB,True,0.9999875,8.1105445e-06,1.3365099e-06,0.9999875,3.064283e-06
0,0,NoJam,NoJam,True,0.9999895,0.9999895,1.6942088e-06,6.602417e-06,2.2323197e-06
0,0,NoJam,NoJam,True,0.99997175,0.99997175,6.7691176e-06,2.1313337e-05,1.5515988e-07
3,3,WB,WB,True,0.999882,6.380578e-05,3.0236233e-06,5.1130322e-05,0.999882
0,0,NoJam,NoJam,True,0.9999052,0.9999052,5.8482015e-05,1.1538498e-06,3.5094283e-05
0,0,NoJam,NoJam,True,0.99990416,0.99990416,1.3205728e-05,3.404053e-05,4.8466416e-05
0,0,NoJam,NoJam,True,0.99976796,0.99976796,0.0002055644,1.9410165e-05,6.97455e-06
0,0,NoJam,NoJam,True,0.9999894,0.9999894,3.59114e-06,4.2656825e-06,2.731805e-06
0,0,NoJam,NoJam,True,0.9996965,0.9996965,0.00016499254,5.943432e-05,7.911614e-05
0,0,NoJam,NoJam,True,0.9999479,0.9999479,2.0901398e-05,2.9606192e-05,1.6133267e-06
0,0,NoJam,NoJam,True,0.99968815,0.99968815,0.00028345909,2.657629e-05,1.8296344e-06
0,0,NoJam,NoJam,True,0.99996364,0.99996364,2.2615246e-05,1.3081458e-06,1.235759e-05
1,1,Chirp,Chirp,True,0.9999695,2.9062021e-05,0.9999695,4.794607e-07,9.1592636e-07
0,0,NoJam,NoJam,True,0.999966,0.999966,6.7828564e-06,2.6032387e-05,1.2461272e-06
0,0,NoJam,NoJam,True,0.9997514,0.9997514,0.00024628604,1.3221394e-06,9.303886e-07
2,2,NB,NB,True,0.9997296,0.00018911937,2.2059157e-06,0.9997296,7.91817e-05
0,0,NoJam,NoJam,True,0.9855435,0.9855435,8.892135e-05,0.014262209,0.00010543511
0,0,NoJam,NoJam,True,0.99981207,0.99981207,9.429358e-05,8.859954e-05,5.167766e-06
1,1,Chirp,Chirp,True,0.9412524,0.05863621,0.9412524,3.2126634e-05,7.928596e-05
1,1,Chirp,Chirp,True,0.9999554,3.7051468e-06,0.9999554,4.8363023e-07,4.042378e-05
0,0,NoJam,NoJam,True,0.99994636,0.99994636,4.5640503e-05,4.3376194e-06,3.7517602e-06
0,0,NoJam,NoJam,True,0.9999244,0.9999244,3.0096358e-05,4.2905842e-05,2.6485036e-06
0,0,NoJam,NoJam,True,0.99986124,0.99986124,8.541074e-05,4.0231926e-06,4.9284e-05
0,0,NoJam,NoJam,True,0.9999403,0.9999403,3.3535478e-05,2.4046258e-05,2.1190322e-06
0,0,NoJam,NoJam,True,0.9999771,0.9999771,1.795276e-05,4.3634936e-06,5.0548886e-07
0,0,NoJam,NoJam,True,0.9999232,0.9999232,9.363888e-06,6.327762e-05,4.1029384e-06
0,0,NoJam,NoJam,True,0.9999449,0.9999449,8.763641e-06,4.143504e-05,4.786369e-06
0,0,NoJam,NoJam,True,0.9999844,0.9999844,4.4373587e-06,7.703266e-06,3.425663e-06
0,0,NoJam,NoJam,True,0.9999298,0.9999298,5.424063e-05,8.89079e-06,7.0019855e-06
0,0,NoJam,NoJam,True,0.9997081,0.9997081,0.0002660455,2.463476e-05,1.2356584e-06
0,0,NoJam,NoJam,True,0.9999442,0.9999442,1.2449839e-05,3.1056632e-05,1.232275e-05
0,0,NoJam,NoJam,True,0.99975985,0.99975985,0.00012892821,6.546063e-05,4.579565e-05
0,0,NoJam,NoJam,True,0.9999486,0.9999486,4.650201e-05,4.5618613e-06,3.9592598e-07
3,3,WB,WB,True,0.99998176,8.352566e-06,6.289521e-06,3.6097058e-06,0.99998176
0,0,NoJam,NoJam,True,0.9998504,0.9998504,4.6426107e-05,8.716384e-05,1.5989108e-05
0,0,NoJam,NoJam,True,0.9997434,0.9997434,0.00024259533,6.2896897e-06,7.677555e-06
0,0,NoJam,NoJam,True,0.99993527,0.99993527,2.5450531e-06,4.737344e-05,1.4848599e-05
0,0,NoJam,NoJam,True,0.9996263,0.9996263,0.00030526603,6.754192e-05,7.889306e-07
0,0,NoJam,NoJam,True,0.9997609,0.9997609,7.3210846e-05,0.00011216968,5.3767686e-05
0,0,NoJam,NoJam,True,0.9999238,0.9999238,5.570086e-05,2.8862673e-06,1.7655326e-05
0,0,NoJam,NoJam,True,0.99995637,0.99995637,3.6559737e-05,6.0559955e-07,6.4166684e-06
0,0,NoJam,NoJam,True,0.9999291,0.9999291,4.3426295e-05,1.613485e-05,1.1455974e-05
0,0,NoJam,NoJam,True,0.9999882,0.9999882,5.4705984e-06,6.0891207e-06,1.8865995e-07
0,0,NoJam,NoJam,True,0.99997187,0.99997187,5.0459353e-06,2.0047748e-05,3.1338393e-06
0,0,NoJam,NoJam,True,0.999887,0.999887,6.909976e-05,4.303106e-05,7.9485403e-07
2,2,NB,NB,True,0.99931896,0.0006584387,2.1555921e-05,0.99931896,1.0175962e-06
0,0,NoJam,NoJam,True,0.99942845,0.99942845,0.00030833922,0.00026193776,1.2381386e-06
0,0,NoJam,NoJam,True,0.99226576,0.99226576,0.0076756757,5.3323078e-05,5.168479e-06
0,0,NoJam,NoJam,True,0.9998379,0.9998379,0.00013845979,2.1361475e-05,2.236701e-06
0,0,NoJam,NoJam,True,0.9997055,0.9997055,0.00022488098,2.1240425e-05,4.839324e-05
0,0,NoJam,NoJam,True,0.993911,0.993911,0.0059210374,0.00015551927,1.2373484e-05
0,0,NoJam,NoJam,True,0.9998661,0.9998661,2.3821123e-05,0.00010165167,8.395817e-06
3,3,WB,WB,True,0.99915683,9.7869e-05,0.0007110421,3.421348e-05,0.99915683
0,0,NoJam,NoJam,True,0.9999186,0.9999186,9.546645e-06,5.5058783e-05,1.683977e-05
2,0,NB,NoJam,False,0.6822863,0.6822863,0.00046385906,0.31619084,0.0010589625
0,0,NoJam,NoJam,True,0.9993975,0.9993975,0.000558249,4.2440657e-05,1.7463091e-06
0,0,NoJam,NoJam,True,0.9999478,0.9999478,2.4223717e-05,2.2140453e-05,5.9005156e-06
0,0,NoJam,NoJam,True,0.9997476,0.9997476,0.00021887467,3.277172e-05,6.6194127e-07
0,0,NoJam,NoJam,True,0.9999583,0.9999583,1.661869e-05,1.8735192e-05,6.4569263e-06
0,0,NoJam,NoJam,True,0.9993437,0.9993437,0.0006315411,1.5673832e-05,9.092651e-06
0,0,NoJam,NoJam,True,0.99999535,0.99999535,2.6005544e-06,1.8417458e-06,2.5538364e-07
0,0,NoJam,NoJam,True,0.9998252,0.9998252,0.00013481847,1.0073011e-05,2.9906576e-05
2,2,NB,NB,True,0.99905425,0.0007382693,0.00017591026,0.99905425,3.1594816e-05
3,3,WB,WB,True,0.99998987,5.9181607e-06,2.5008198e-06,1.7336124e-06,0.99998987
0,0,NoJam,NoJam,True,0.99990034,0.99990034,7.377275e-05,2.47907e-05,1.0850844e-06
2,2,NB,NB,True,0.99990976,7.441392e-05,9.051778e-06,0.99990976,6.764769e-06
1,1,Chirp,Chirp,True,0.99964654,0.0003532881,0.99964654,1.3091554e-07,5.073496e-08
1,1,Chirp,Chirp,True,0.9998715,0.00010966682,0.9998715,1.6456792e-05,2.4364479e-06
1,1,Chirp,Chirp,True,0.99996436,8.005426e-06,0.99996436,2.7701508e-05,4.365398e-08
0,0,NoJam,NoJam,True,0.9965215,0.9965215,0.0026197254,0.0008487724,1.0030769e-05
1,0,Chirp,NoJam,False,0.9933269,0.9933269,0.0064296657,3.8348015e-05,0.00020511255
0,0,NoJam,NoJam,True,0.99997497,0.99997497,3.5732796e-06,4.48288e-06,1.6922826e-05
3,3,WB,WB,True,0.9999522,3.8428763e-05,2.1343849e-06,7.220723e-06,0.9999522
3,3,WB,WB,True,0.99991035,5.024025e-05,1.0171158e-05,2.9183142e-05,0.99991035
3,3,WB,WB,True,0.99997914,1.555924e-05,2.7795425e-06,2.5315264e-06,0.99997914
0,0,NoJam,NoJam,True,0.9999982,0.9999982,1.3753173e-06,2.5560902e-07,7.11012e-08
0,0,NoJam,NoJam,True,0.99967957,0.99967957,0.00025492138,1.4362356e-05,5.1123723e-05
0,0,NoJam,NoJam,True,0.999923,0.999923,6.140017e-05,1.43844845e-05,1.1733808e-06
3,3,WB,WB,True,0.99998367,6.488714e-06,3.7425839e-06,6.1326323e-06,0.99998367
0,0,NoJam,NoJam,True,0.9999076,0.9999076,5.816517e-05,9.286089e-06,2.4921683e-05
2,2,NB,NB,True,0.9996264,8.9665235e-05,0.00022153284,0.9996264,6.248823e-05
0,0,NoJam,NoJam,True,0.99985445,0.99985445,0.00012400291,2.090674e-05,6.831118e-07
0,0,NoJam,NoJam,True,0.9993007,0.9993007,0.0005917683,9.039093e-05,1.698849e-05
2,2,NB,NB,True,0.99955124,0.00025945107,7.641911e-06,0.99955124,0.00018157589
0,0,NoJam,NoJam,True,0.999858,0.999858,0.00010403205,2.354473e-05,1.4353171e-05
0,0,NoJam,NoJam,True,0.99965596,0.99965596,0.00025958815,7.420796e-05,1.0239433e-05
0,0,NoJam,NoJam,True,0.9999845,0.9999845,1.1751605e-05,2.618564e-06,1.0639186e-06
2,2,NB,NB,True,0.99997663,1.4031386e-05,2.4822104e-06,0.99997663,6.8003715e-06
2,2,NB,NB,True,0.9999347,5.037629e-05,1.4871028e-06,0.9999347,1.3526681e-05
0,0,NoJam,NoJam,True,0.9996978,0.9996978,0.00024908723,5.2236366e-05,9.5189614e-07
0,0,NoJam,NoJam,True,0.99985754,0.99985754,0.00011496398,1.2864007e-05,1.4595916e-05
0,0,NoJam,NoJam,True,0.99983764,0.99983764,1.6229049e-05,0.00014529332,8.8169827e-07
0,0,NoJam,NoJam,True,0.99981767,0.99981767,0.00013267441,4.910475e-05,5.4869605e-07
0,0,NoJam,NoJam,True,0.99914944,0.99914944,0.00073501,4.9564038e-05,6.594936e-05
0,0,NoJam,NoJam,True,0.99992347,0.99992347,2.9981655e-05,1.8198672e-05,2.8218823e-05
0,0,NoJam,NoJam,True,0.99469334,0.99469334,0.004686697,0.0002990848,0.00032084298
