sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk000078_NoJam,78,2023-09-18 13:53:12.001 UTC,2280,136410.001,NoJam,NoJam,NoJam,60000000.0,0.051491428166627884,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000078_NoJam.npz,0.9558947086334229,0.04212469607591629,0.0019095243187621236,7.111114973668009e-05
alt06001_blk000079_NoJam,79,2023-09-18 13:53:12.251 UTC,2280,136410.251,NoJam,NoJam,NoJam,60000000.0,0.05060576647520065,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000079_NoJam.npz,0.8618879318237305,0.13778036832809448,0.0003168608818668872,1.4794547496421728e-05
alt06001_blk000080_NoJam,80,2023-09-18 13:53:12.751 UTC,2280,136410.751,NoJam,NoJam,NoJam,60000000.0,0.04104426130652428,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000080_NoJam.npz,0.9931899905204773,0.006801502779126167,8.37284551380435e-06,2.4822913502475785e-08
alt06001_blk000081_NoJam,81,2023-09-18 13:53:13.001 UTC,2280,136411.001,NoJam,NoJam,NoJam,60000000.0,0.05025326460599899,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000081_NoJam.npz,0.9469809532165527,0.05281177908182144,0.00020195727120153606,5.376951321522938e-06
alt06001_blk000082_NoJam,82,2023-09-18 13:53:13.251 UTC,2280,136411.251,NoJam,NoJam,NoJam,60000000.0,0.05007501691579819,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000082_NoJam.npz,0.8128325939178467,0.1858278512954712,0.0012447620974853635,9.476611739955842e-05
alt06001_blk000083_NoJam,83,2023-09-18 13:53:13.751 UTC,2280,136411.751,NoJam,NoJam,NoJam,60000000.0,0.041339125484228134,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000083_NoJam.npz,0.9423648715019226,0.05752246826887131,0.00010912853031186387,3.5374873732507695e-06
alt06001_blk000084_NoJam,84,2023-09-18 13:53:14.001 UTC,2280,136412.001,NoJam,NoJam,NoJam,60000000.0,0.052228476852178574,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000084_NoJam.npz,0.935929000377655,0.06252925843000412,0.0014936779625713825,4.805992284673266e-05
alt06001_blk000085_NoJam,85,2023-09-18 13:53:14.251 UTC,2280,136412.251,NoJam,NoJam,NoJam,60000000.0,0.050540897995233536,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000085_NoJam.npz,0.7326266765594482,0.2662239074707031,0.001046071294695139,0.00010325387120246887
alt06001_blk000086_NoJam,86,2023-09-18 13:53:14.751 UTC,2280,136412.751,NoJam,NoJam,NoJam,60000000.0,0.042502082884311676,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000086_NoJam.npz,0.9889151453971863,0.011060521006584167,2.421578210487496e-05,1.4472858822500712e-07
alt06001_blk000087_NoJam,87,2023-09-18 13:53:15.001 UTC,2280,136413.001,NoJam,NoJam,NoJam,60000000.0,0.05064314231276512,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000087_NoJam.npz,0.8940933346748352,0.10155133157968521,0.004123194608837366,0.00023216575209517032
alt06001_blk000088_NoJam,88,2023-09-18 13:53:15.251 UTC,2280,136413.251,NoJam,NoJam,NoJam,60000000.0,0.050575606524944305,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000088_NoJam.npz,0.9468902945518494,0.052528973668813705,0.000562187866307795,1.861117380030919e-05
alt06001_blk000089_NoJam,89,2023-09-18 13:53:15.751 UTC,2280,136413.751,NoJam,NoJam,NoJam,60000000.0,0.041844673454761505,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000089_NoJam.npz,0.9803425669670105,0.019646797329187393,1.0558173926256131e-05,7.573161298068953e-08
alt06001_blk000090_NoJam,90,2023-09-18 13:53:16.001 UTC,2280,136414.001,NoJam,NoJam,Chirp,60000000.0,0.05126095563173294,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000090_NoJam.npz,0.08873014897108078,0.9042457938194275,0.004908299073576927,0.0021157213486731052
alt06001_blk000091_NoJam,91,2023-09-18 13:53:16.251 UTC,2280,136414.251,NoJam,NoJam,Chirp,60000000.0,0.05155598744750023,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000091_NoJam.npz,0.012444610707461834,0.9875453114509583,7.776219717925414e-06,2.2078706933825742e-06
alt06001_blk000092_NoJam,92,2023-09-18 13:53:16.751 UTC,2280,136414.751,NoJam,NoJam,NoJam,60000000.0,0.04226338490843773,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000092_NoJam.npz,0.9749467968940735,0.02503529004752636,1.7826321709435433e-05,1.838145919919043e-07
alt06001_blk000093_NoJam,93,2023-09-18 13:53:17.001 UTC,2280,136415.001,NoJam,NoJam,NoJam,60000000.0,0.05177807807922363,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000093_NoJam.npz,0.8369811177253723,0.16064614057540894,0.0022852348629385233,8.742757199797779e-05
alt06001_blk000094_NoJam,94,2023-09-18 13:53:17.251 UTC,2280,136415.251,NoJam,NoJam,NoJam,60000000.0,0.050191283226013184,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000094_NoJam.npz,0.9485184550285339,0.051390402019023895,8.97058125701733e-05,1.4663280580862192e-06
alt06001_blk000095_NoJam,95,2023-09-18 13:53:17.751 UTC,2280,136415.751,NoJam,NoJam,NoJam,60000000.0,0.042564503848552704,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000095_NoJam.npz,0.9398065209388733,0.0601302906870842,6.146542727947235e-05,1.5984251149347983e-06
alt06001_blk000096_NoJam,96,2023-09-18 13:53:18.001 UTC,2280,136416.001,NoJam,NoJam,Chirp,60000000.0,0.05045629292726517,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000096_NoJam.npz,0.42678114771842957,0.5701784491539001,0.002600251231342554,0.0004401449114084244
alt06001_blk000097_NoJam,97,2023-09-18 13:53:18.251 UTC,2280,136416.251,NoJam,NoJam,NoJam,60000000.0,0.044881775975227356,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000097_NoJam.npz,0.9752166867256165,0.024686314165592194,9.611324639990926e-05,9.159327305496845e-07
alt06001_blk000098_NoJam,98,2023-09-18 13:53:18.751 UTC,2280,136416.751,NoJam,NoJam,NoJam,60000000.0,0.04251428693532944,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000098_NoJam.npz,0.9772331118583679,0.022733410820364952,3.305726568214595e-05,3.8710086869286897e-07
alt06001_blk000099_NoJam,99,2023-09-18 13:53:19.001 UTC,2280,136417.001,NoJam,NoJam,NoJam,60000000.0,0.05132937431335449,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000099_NoJam.npz,0.803177535533905,0.19574981927871704,0.0010074300225824118,6.51376394671388e-05
alt06001_blk000100_NoJam,100,2023-09-18 13:53:19.251 UTC,2280,136417.251,NoJam,NoJam,NoJam,60000000.0,0.052802328020334244,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000100_NoJam.npz,0.9255157113075256,0.07380733639001846,0.0006469353684224188,2.997211049660109e-05
alt06001_blk000101_NoJam,101,2023-09-18 13:53:19.751 UTC,2280,136417.751,NoJam,NoJam,NoJam,60000000.0,0.042715877294540405,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000101_NoJam.npz,0.9867047071456909,0.013277702033519745,1.756331585056614e-05,1.134822227299992e-07
alt06001_blk000102_NB,102,2023-09-18 13:53:20.001 UTC,2280,136418.001,NB,NB,NoJam,60000000.0,0.06644254922866821,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000102_NB.npz,0.8631837368011475,0.1287960410118103,0.007802083157002926,0.0002181738382205367
alt06001_blk000103_NoJam,103,2023-09-18 13:53:20.251 UTC,2280,136418.251,NoJam,NoJam,NoJam,60000000.0,0.04556603357195854,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000103_NoJam.npz,0.9504495859146118,0.04883292317390442,0.0006983063649386168,1.92448769666953e-05
alt06001_blk000104_NoJam,104,2023-09-18 13:53:20.751 UTC,2280,136418.751,NoJam,NoJam,NoJam,60000000.0,0.042351748794317245,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000104_NoJam.npz,0.7998664975166321,0.19949564337730408,0.0005811496521346271,5.665939170285128e-05
alt06001_blk000105_NoJam,105,2023-09-18 13:53:21.001 UTC,2280,136419.001,NoJam,NoJam,NoJam,60000000.0,0.052218250930309296,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000105_NoJam.npz,0.9126173257827759,0.08636133372783661,0.0009749923483468592,4.636347875930369e-05
alt06001_blk000106_NoJam,106,2023-09-18 13:53:21.251 UTC,2280,136419.251,NoJam,NoJam,Chirp,60000000.0,0.04682386666536331,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000106_NoJam.npz,0.49528229236602783,0.5045968890190125,0.0001118685831897892,9.015141586132813e-06
alt06001_blk000107_NoJam,107,2023-09-18 13:53:21.751 UTC,2280,136419.751,NoJam,NoJam,NoJam,60000000.0,0.04344621300697327,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000107_NoJam.npz,0.9689257144927979,0.031007999554276466,6.515228596981615e-05,1.1943383242396521e-06
alt06001_blk000108_NoJam,108,2023-09-18 13:53:22.001 UTC,2280,136420.001,NoJam,NoJam,NoJam,60000000.0,0.05155421420931816,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000108_NoJam.npz,0.8575910329818726,0.14200325310230255,0.0003870356304105371,1.871996391855646e-05
alt06001_blk000109_NoJam,109,2023-09-18 13:53:22.251 UTC,2280,136420.251,NoJam,NoJam,NoJam,60000000.0,0.04598504304885864,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000109_NoJam.npz,0.9123830795288086,0.08661548793315887,0.0009512454271316528,5.0143917178502306e-05
alt06001_blk000110_NoJam,110,2023-09-18 13:53:22.751 UTC,2280,136420.751,NoJam,NoJam,NoJam,60000000.0,0.041634466499090195,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000110_NoJam.npz,0.9814505577087402,0.018534764647483826,1.4577305591956247e-05,1.0022065310977268e-07
alt06001_blk000111_NoJam,111,2023-09-18 13:53:23.001 UTC,2280,136421.001,NoJam,NoJam,NoJam,60000000.0,0.05174623802304268,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000111_NoJam.npz,0.5951540470123291,0.40227317810058594,0.0023444904945790768,0.00022829012596048415
alt06001_blk000112_NoJam,112,2023-09-18 13:53:23.251 UTC,2280,136421.251,NoJam,NoJam,NoJam,60000000.0,0.0460798442363739,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000112_NoJam.npz,0.9048686027526855,0.09414760768413544,0.000934428593609482,4.927582631353289e-05
alt06001_blk000113_NoJam,113,2023-09-18 13:53:23.751 UTC,2280,136421.751,NoJam,NoJam,NoJam,60000000.0,0.041284091770648956,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000113_NoJam.npz,0.9886639714241028,0.011325806379318237,1.011030235531507e-05,4.7853198736902414e-08
alt06001_blk000114_NoJam,114,2023-09-18 13:53:24.001 UTC,2280,136422.001,NoJam,NoJam,NoJam,60000000.0,0.05175980180501938,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000114_NoJam.npz,0.8378368616104126,0.16044248640537262,0.0016113243764266372,0.00010933758312603459
alt06001_blk000115_NoJam,115,2023-09-18 13:53:24.251 UTC,2280,136422.251,NoJam,NoJam,NoJam,60000000.0,0.05116978660225868,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000115_NoJam.npz,0.84715735912323,0.1523485630750656,0.0004680854035541415,2.5996849217335694e-05
alt06001_blk000116_NoJam,116,2023-09-18 13:53:24.751 UTC,2280,136422.751,NoJam,NoJam,NoJam,60000000.0,0.04186837002635002,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000116_NoJam.npz,0.9835925102233887,0.016358094289898872,4.8891342885326594e-05,5.15706915393821e-07
alt06001_blk000117_NoJam,117,2023-09-18 13:53:25.001 UTC,2280,136423.001,NoJam,NoJam,NoJam,60000000.0,0.05030788853764534,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000117_NoJam.npz,0.9339994788169861,0.06569381058216095,0.00029677513521164656,9.94879701465834e-06
alt06001_blk000118_NoJam,118,2023-09-18 13:53:25.251 UTC,2280,136423.251,NoJam,NoJam,NoJam,60000000.0,0.046359799802303314,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000118_NoJam.npz,0.7544316053390503,0.24523648619651794,0.00031235162168741226,1.9543891539797187e-05
alt06001_blk000119_NoJam,119,2023-09-18 13:53:25.751 UTC,2280,136423.751,NoJam,NoJam,NoJam,60000000.0,0.04206942394375801,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000119_NoJam.npz,0.9275177717208862,0.07159766554832458,0.0008364394307136536,4.812274710275233e-05
alt06001_blk000120_NoJam,120,2023-09-18 13:53:26.001 UTC,2280,136424.001,NoJam,NoJam,NoJam,60000000.0,0.051100559532642365,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000120_NoJam.npz,0.568776547908783,0.4288688004016876,0.0021416808012872934,0.00021291318989824504
alt06001_blk000121_NoJam,121,2023-09-18 13:53:26.251 UTC,2280,136424.251,NoJam,NoJam,NoJam,60000000.0,0.054506395012140274,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000121_NoJam.npz,0.9590400457382202,0.04050033912062645,0.00044884681119583547,1.0778740943351295e-05
alt06001_blk000122_NoJam,122,2023-09-18 13:53:26.751 UTC,2280,136424.751,NoJam,NoJam,NoJam,60000000.0,0.040844134986400604,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000122_NoJam.npz,0.9847792983055115,0.015194602310657501,2.5918778192135505e-05,1.8685835811993456e-07
alt06001_blk000123_Interference,123,2023-09-18 13:53:27.001 UTC,2280,136425.001,Interference,Interference,NoJam,60000000.0,0.057980380952358246,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000123_Interference.npz,0.9082967042922974,0.09125463664531708,0.0004353163531050086,1.3346366358746309e-05
alt06001_blk000124_NoJam,124,2023-09-18 13:53:27.251 UTC,2280,136425.251,NoJam,NoJam,NoJam,60000000.0,0.04976629838347435,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000124_NoJam.npz,0.7352545261383057,0.25928911566734314,0.00480102701112628,0.0006553023704327643
alt06001_blk000125_NoJam,125,2023-09-18 13:53:27.751 UTC,2280,136425.751,NoJam,NoJam,NoJam,60000000.0,0.04130367562174797,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000125_NoJam.npz,0.9882814288139343,0.0116890175268054,2.9303051633178256e-05,1.856916611586712e-07
alt06001_blk000126_NoJam,126,2023-09-18 13:53:28.001 UTC,2280,136426.001,NoJam,NoJam,NoJam,60000000.0,0.050976186990737915,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000126_NoJam.npz,0.6920987367630005,0.3074200451374054,0.00044881858048029244,3.231971641071141e-05
alt06001_blk000127_NoJam,127,2023-09-18 13:53:28.251 UTC,2280,136426.251,NoJam,NoJam,NoJam,60000000.0,0.05044873058795929,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000127_NoJam.npz,0.9195823073387146,0.08021228015422821,0.00019945147505495697,6.0048232626286335e-06
alt06001_blk000128_NoJam,128,2023-09-18 13:53:28.751 UTC,2280,136426.751,NoJam,NoJam,NoJam,60000000.0,0.042307049036026,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000128_NoJam.npz,0.9967515468597412,0.003245098050683737,3.2797647691040765e-06,3.5624827532387826e-09
alt06001_blk000129_NoJam,129,2023-09-18 13:53:29.001 UTC,2280,136427.001,NoJam,NoJam,NoJam,60000000.0,0.05100282281637192,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000129_NoJam.npz,0.5962957143783569,0.4015973210334778,0.0019181764218956232,0.00018873170483857393
alt06001_blk000130_NoJam,130,2023-09-18 13:53:29.251 UTC,2280,136427.251,NoJam,NoJam,NoJam,60000000.0,0.049814414232969284,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000130_NoJam.npz,0.9224626421928406,0.07722191512584686,0.0003024070174433291,1.2994987628189847e-05
alt06001_blk000131_NoJam,131,2023-09-18 13:53:29.751 UTC,2280,136427.751,NoJam,NoJam,NoJam,60000000.0,0.041261911392211914,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000131_NoJam.npz,0.9660565257072449,0.0338745191693306,6.768755702069029e-05,1.2612252930921386e-06
alt06001_blk000132_NoJam,132,2023-09-18 13:53:30.001 UTC,2280,136428.001,NoJam,NoJam,NoJam,60000000.0,0.050861116498708725,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000132_NoJam.npz,0.7134389877319336,0.2562892436981201,0.027997178956866264,0.002274533500894904
alt06001_blk000133_NoJam,133,2023-09-18 13:53:30.251 UTC,2280,136428.251,NoJam,NoJam,NoJam,60000000.0,0.05041544884443283,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000133_NoJam.npz,0.8646499514579773,0.13387534022331238,0.0013635341310873628,0.00011114039807580411
alt06001_blk000134_NoJam,134,2023-09-18 13:53:30.751 UTC,2280,136428.751,NoJam,NoJam,NoJam,60000000.0,0.04172525927424431,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000134_NoJam.npz,0.9902955889701843,0.009686848148703575,1.7450507584726438e-05,8.148033714405756e-08
alt06001_blk000135_NoJam,135,2023-09-18 13:53:31.001 UTC,2280,136429.001,NoJam,NoJam,NoJam,60000000.0,0.05072653293609619,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000135_NoJam.npz,0.9609018564224243,0.037968602031469345,0.0011007918510586023,2.870078787964303e-05
alt06001_blk000136_NoJam,136,2023-09-18 13:53:31.251 UTC,2280,136429.251,NoJam,NoJam,Chirp,60000000.0,0.04954381659626961,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000136_NoJam.npz,0.09135659784078598,0.9080721735954285,0.0004378896555863321,0.0001333570689894259
alt06001_blk000137_NoJam,137,2023-09-18 13:53:31.751 UTC,2280,136429.751,NoJam,NoJam,NoJam,60000000.0,0.04500603675842285,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000137_NoJam.npz,0.9979798197746277,0.002018451225012541,1.7736749668983975e-06,1.1425943524656645e-09
alt06001_blk000138_NoJam,138,2023-09-18 13:53:32.001 UTC,2280,136430.001,NoJam,NoJam,Chirp,60000000.0,0.05139532685279846,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000138_NoJam.npz,0.42928004264831543,0.5697612762451172,0.0008475249051116407,0.00011114753579022363
alt06001_blk000139_NoJam,139,2023-09-18 13:53:32.251 UTC,2280,136430.251,NoJam,NoJam,Chirp,60000000.0,0.05030607059597969,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000139_NoJam.npz,0.02125273086130619,0.9787171483039856,2.3719085220363922e-05,6.42593522570678e-06
alt06001_blk000140_NoJam,140,2023-09-18 13:53:32.751 UTC,2280,136430.751,NoJam,NoJam,NoJam,60000000.0,0.0474894642829895,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000140_NoJam.npz,0.9712892770767212,0.028660770505666733,4.9200440116692334e-05,7.669436854484957e-07
alt06001_blk000141_NoJam,141,2023-09-18 13:53:33.001 UTC,2280,136431.001,NoJam,NoJam,NoJam,60000000.0,0.04994228854775429,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000141_NoJam.npz,0.7833458185195923,0.2044031172990799,0.010988577269017696,0.0012625366216525435
alt06001_blk000142_NoJam,142,2023-09-18 13:53:33.251 UTC,2280,136431.251,NoJam,NoJam,NoJam,60000000.0,0.05000884830951691,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000142_NoJam.npz,0.8968586921691895,0.10296624153852463,0.0001693196245469153,5.685124506271677e-06
alt06001_blk000143_NoJam,143,2023-09-18 13:53:33.751 UTC,2280,136431.751,NoJam,NoJam,NoJam,60000000.0,0.04606328532099724,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000143_NoJam.npz,0.9734592437744141,0.026512939482927322,2.75008369499119e-05,3.146581946111837e-07
alt06001_blk000144_NoJam,144,2023-09-18 13:53:34.001 UTC,2280,136432.001,NoJam,NoJam,NoJam,60000000.0,0.050504956394433975,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000144_NoJam.npz,0.3478117287158966,0.32681602239608765,0.256877601146698,0.06849464774131775
alt06001_blk000145_NoJam,145,2023-09-18 13:53:34.251 UTC,2280,136432.251,NoJam,NoJam,NoJam,60000000.0,0.044608280062675476,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000145_NoJam.npz,0.8909748196601868,0.10836726427078247,0.0006244011456146836,3.355233639013022e-05
