iq_path,gt_label,pred_label,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000111_NoJam.npz,NoJam,NoJam,0.05174623802304268,0.9949923157691956,0.00018421284039504826,0.0048021599650382996,2.139184834959451e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000112_NoJam.npz,NoJam,NoJam,0.0460798442363739,0.999897837638855,7.669008482480422e-06,9.04993066797033e-05,4.0774680201138835e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000113_NoJam.npz,NoJam,NoJam,0.041284091770648956,0.9743038415908813,0.025608837604522705,5.715015504392795e-05,3.0150213206070475e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000114_NoJam.npz,NoJam,NoJam,0.05175980180501938,0.9996370077133179,0.00028384412871673703,7.389892562059686e-05,5.247917670203606e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000115_NoJam.npz,NoJam,NoJam,0.05116978660225868,0.9981594681739807,6.236191256903112e-05,0.00176999531686306,8.160528523148969e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000116_NoJam.npz,NoJam,NoJam,0.04186837002635002,0.9988563060760498,0.001103701419197023,2.2746458853362128e-05,1.731743941491004e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000117_NoJam.npz,NoJam,NoJam,0.05030788853764534,0.999937891960144,1.8676324771149666e-06,5.753177174483426e-05,2.6141851776628755e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000118_NoJam.npz,NoJam,NoJam,0.046359799802303314,0.9996280670166016,0.00020937289809808135,0.0001394998253090307,2.3046301066642627e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000119_NoJam.npz,NoJam,NoJam,0.04206942394375801,0.985028862953186,0.014873228035867214,6.633211160078645e-05,3.1645507988287136e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000120_NoJam.npz,NoJam,NoJam,0.051100559532642365,0.9999557733535767,2.378228418820072e-05,1.823710226744879e-05,2.1902112621319247e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000121_NoJam.npz,NoJam,NB,0.054506395012140274,0.008249008096754551,0.0020035046618431807,0.9896181225776672,0.00012924123439006507
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000122_NoJam.npz,NoJam,NoJam,0.040844134986400604,0.9950469732284546,0.004897369537502527,3.466424823272973e-05,2.1004829250159673e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000124_NoJam.npz,NoJam,NoJam,0.04976629838347435,0.9999886751174927,4.620360414264724e-06,5.269612302072346e-06,1.3931597777627758e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000125_NoJam.npz,NoJam,NoJam,0.04130367562174797,0.997298538684845,0.0026885976549237967,3.0455894375336356e-06,9.76004230324179e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000126_NoJam.npz,NoJam,NoJam,0.050976186990737915,0.9999185800552368,3.411118814256042e-05,3.9015390939312056e-05,8.300401532324031e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000127_NoJam.npz,NoJam,NoJam,0.05044873058795929,0.9995294809341431,0.00019632550538517535,0.0002402502577751875,3.395678140805103e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000128_NoJam.npz,NoJam,NoJam,0.042307049036026,0.9988299012184143,0.001119301188737154,3.870965156238526e-05,1.2109186172892805e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000129_NoJam.npz,NoJam,NoJam,0.05100282281637192,0.9997963309288025,1.28485562527203e-05,0.0001868141262093559,4.042638465762138e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000130_NoJam.npz,NoJam,NoJam,0.049814414232969284,0.9998511075973511,0.00012839295959565789,1.658174915064592e-05,3.975067556893919e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000131_NoJam.npz,NoJam,NoJam,0.041261911392211914,0.9953983426094055,0.004579635336995125,1.2513622095866594e-05,9.651516847952735e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000132_NoJam.npz,NoJam,NoJam,0.050861116498708725,0.9999812841415405,8.207884093280882e-06,8.415671800321434e-06,2.0052207219123375e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000133_NoJam.npz,NoJam,NoJam,0.05041544884443283,0.9976785778999329,0.00197070580907166,0.0003298698575235903,2.0865341866738163e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000134_NoJam.npz,NoJam,NoJam,0.04172525927424431,0.9873407483100891,0.012531977146863937,8.498827810399234e-05,4.228443140164018e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000135_NoJam.npz,NoJam,NoJam,0.05072653293609619,0.9983232617378235,1.4536233720718883e-05,0.001657599350437522,4.683182396547636e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000136_NoJam.npz,NoJam,NoJam,0.04954381659626961,0.9965291619300842,0.002517079235985875,0.000912840070668608,4.100772275705822e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000137_NoJam.npz,NoJam,NoJam,0.04500603675842285,0.9833400845527649,0.01636533997952938,0.00027465063612908125,1.989344491448719e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000138_NoJam.npz,NoJam,NoJam,0.05139532685279846,0.9998080134391785,0.0001690737990429625,1.4116388229012955e-05,8.792366315901745e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000139_NoJam.npz,NoJam,NoJam,0.05030607059597969,0.9996589422225952,0.00024082370509859174,9.179396147374064e-05,8.421114216616843e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000140_NoJam.npz,NoJam,NoJam,0.0474894642829895,0.9984709620475769,0.001512463903054595,1.0062006367661525e-05,6.429294444387779e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000141_NoJam.npz,NoJam,NoJam,0.04994228854775429,0.999971866607666,1.5214534869301133e-05,1.0516552720218897e-05,2.35595075537276e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000142_NoJam.npz,NoJam,NoJam,0.05000884830951691,0.9997968077659607,0.00018038830603472888,1.2157641322119161e-05,1.0647445378708653e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000143_NoJam.npz,NoJam,NoJam,0.04606328532099724,0.9982604384422302,0.001614120788872242,0.00011009741865564138,1.5338921002694406e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000144_NoJam.npz,NoJam,NoJam,0.050504956394433975,0.9999352693557739,2.0230871086823754e-05,4.026725218864158e-05,4.172492026555119e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000145_NoJam.npz,NoJam,NoJam,0.044608280062675476,0.9994890689849854,0.0004963517421856523,7.2903822001535445e-06,7.242649644467747e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000146_NoJam.npz,NoJam,NoJam,0.04679093882441521,0.9986818432807922,0.0012082920875400305,9.127819066634402e-05,1.8581147742224857e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000147_NoJam.npz,NoJam,NoJam,0.04970831796526909,0.9999487400054932,2.8232132535777055e-05,2.0667563148890622e-05,2.3605202841281425e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000148_NoJam.npz,NoJam,NoJam,0.05170021951198578,0.9999030828475952,1.3273262993607204e-05,8.000733214430511e-05,3.728005594894057e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000149_NoJam.npz,NoJam,NoJam,0.04611923173069954,0.593360424041748,0.4059349596500397,0.0004457410250324756,0.00025890590040944517
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000150_NoJam.npz,NoJam,NoJam,0.05091778561472893,0.9997277855873108,0.0002442802651785314,2.1997908334014937e-05,5.893717570870649e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000151_NoJam.npz,NoJam,NoJam,0.051828447729349136,0.9996951818466187,0.00011957551032537594,0.0001775451673893258,7.731754521955736e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000152_NoJam.npz,NoJam,NoJam,0.044829048216342926,0.9996918439865112,0.0002659300807863474,3.2704170735087246e-05,9.637547009333503e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000153_NoJam.npz,NoJam,NoJam,0.05277978256344795,0.9228725433349609,0.00012098233128199354,0.07698284089565277,2.3515736756962724e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000154_NB.npz,NB,Chirp,0.07285360246896744,4.107700806343928e-05,0.9994064569473267,0.0005486611044034362,3.789813035837142e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000155_NoJam.npz,NoJam,NoJam,0.04818672314286232,0.8993590474128723,0.1005464643239975,6.699850200675428e-05,2.7438682081992738e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000156_NoJam.npz,NoJam,NoJam,0.04629820957779884,0.9999420642852783,3.59601981472224e-05,1.8157750673708506e-05,3.7787076507811435e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000157_NoJam.npz,NoJam,NoJam,0.046084482222795486,0.3933366537094116,0.30354705452919006,0.3020623028278351,0.0010539517970755696
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000158_NoJam.npz,NoJam,NoJam,0.045292627066373825,0.9987162351608276,0.0012673254823312163,1.078545392374508e-05,5.602852525044e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000159_NoJam.npz,NoJam,NB,0.05805034562945366,0.4024135172367096,0.1661316305398941,0.43132030963897705,0.00013447001401800662
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000160_NoJam.npz,NoJam,NoJam,0.04157652333378792,0.9983238577842712,0.001650204649195075,1.6785132174845785e-05,9.12078485271195e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000161_NoJam.npz,NoJam,NoJam,0.04407143220305443,0.9989653825759888,0.0010182048426941037,1.0301014299329836e-05,6.026450591889443e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000162_NoJam.npz,NoJam,NoJam,0.05054119974374771,0.9998421669006348,0.0001140846434282139,3.7513458664761856e-05,6.1650403040403035e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000163_NoJam.npz,NoJam,NoJam,0.04889308288693428,0.9974931478500366,0.0009417986148037016,0.0015514312544837594,1.3701011084776837e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000164_NoJam.npz,NoJam,NoJam,0.04631435498595238,0.9901134967803955,0.009827015921473503,3.673218816402368e-05,2.275545739394147e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000165_NoJam.npz,NoJam,NoJam,0.051477499306201935,0.9998431205749512,7.871424168115482e-05,6.975689757382497e-05,8.450584573438391e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000166_NoJam.npz,NoJam,NoJam,0.04851178824901581,0.9999912977218628,6.345612746372353e-06,1.2095035799575271e-06,1.1578083558561048e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000167_NoJam.npz,NoJam,NoJam,0.04494157060980797,0.9992501139640808,0.0007410828839056194,1.9999595224362565e-06,6.817734174546786e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000168_NoJam.npz,NoJam,NoJam,0.04977519065141678,0.9999815225601196,8.14021495898487e-06,8.067436283454299e-06,2.2290448669082252e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000169_NoJam.npz,NoJam,NoJam,0.04892459139227867,0.9999635219573975,3.065619966946542e-05,4.185642865195405e-06,1.685237293713726e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000170_NoJam.npz,NoJam,NoJam,0.04591331258416176,0.9989610910415649,0.0010195063659921288,1.1453575098130386e-05,7.955403816595208e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000171_NoJam.npz,NoJam,NoJam,0.050342757254838943,0.9999685287475586,6.457515610236442e-06,2.1336960344342515e-05,3.6898213693348225e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000172_NoJam.npz,NoJam,NoJam,0.050181251019239426,0.9973040819168091,0.000336729281116277,0.002338211750611663,2.109761771862395e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000173_NoJam.npz,NoJam,NoJam,0.04555967077612877,0.9924834370613098,0.007431935053318739,5.606589911621995e-05,2.85666246782057e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000174_NoJam.npz,NoJam,NoJam,0.05009207874536514,0.9999539852142334,2.5784353056224063e-05,1.7093316273530945e-05,3.2057837415777612e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000175_NoJam.npz,NoJam,NoJam,0.04912782832980156,0.9996165037155151,5.1943665312137455e-05,0.00032445721444673836,7.016347353783203e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000176_NoJam.npz,NoJam,NoJam,0.04545438662171364,0.9982271790504456,0.0017110289772972465,2.6281462851329707e-05,3.543657294358127e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000177_NoJam.npz,NoJam,NoJam,0.05082870274782181,0.9992682337760925,1.8892566004069522e-05,0.0007084051030687988,4.4103103391535114e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000178_NoJam.npz,NoJam,NoJam,0.049050118774175644,0.9997734427452087,6.796373781980947e-05,0.00015166257799137384,6.930918971193023e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000179_NoJam.npz,NoJam,NoJam,0.0459013469517231,0.9919467568397522,0.008024896495044231,1.1861063285323326e-05,1.6570706065976992e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000180_NoJam.npz,NoJam,NoJam,0.05081699416041374,0.9999464750289917,3.5557612136472017e-05,1.5500378140131943e-05,2.489342023181962e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000181_NoJam.npz,NoJam,NoJam,0.049330540001392365,0.9998900890350342,4.719516800832935e-05,6.0805883549619466e-05,1.93082814803347e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000182_NoJam.npz,NoJam,NoJam,0.0453922376036644,0.9941052198410034,0.005815690383315086,6.150081753730774e-05,1.752228126861155e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000183_NoJam.npz,NoJam,NoJam,0.04985513538122177,0.9991880059242249,7.358185484918067e-06,0.0007998401997610927,4.771356543642469e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000184_NoJam.npz,NoJam,NoJam,0.0484456904232502,0.9999914169311523,5.064508059149375e-06,2.3295483515539672e-06,1.2384178944557789e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000185_NoJam.npz,NoJam,NoJam,0.046350911259651184,0.9978697299957275,0.0021011149510741234,1.77909078047378e-05,1.1307317436148878e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000186_NoJam.npz,NoJam,NoJam,0.05133918300271034,0.9999791383743286,1.9968297237937804e-06,1.714636709948536e-05,1.6312700381604373e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000187_NoJam.npz,NoJam,NoJam,0.04771032929420471,0.999845027923584,6.486636266345158e-05,8.515673835063353e-05,4.966389042238006e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000188_NoJam.npz,NoJam,NoJam,0.0455332025885582,0.9995903372764587,0.00038858840707689524,9.807187780097593e-06,1.1305402040306944e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000189_NoJam.npz,NoJam,NoJam,0.049551207572221756,0.9999306201934814,2.932048482762184e-05,3.5398436011746526e-05,4.679565790866036e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000190_NoJam.npz,NoJam,NoJam,0.048778098076581955,0.9978761672973633,6.749958265572786e-05,0.002045597182586789,1.0876813576032873e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000191_NoJam.npz,NoJam,NoJam,0.04512792453169823,0.8891561031341553,0.11007308214902878,0.0005548360059037805,0.00021589260722976178
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000192_NoJam.npz,NoJam,NoJam,0.05083771049976349,0.9999551773071289,5.301058536133496e-06,3.6407614970812574e-05,3.2224438655248377e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000193_NoJam.npz,NoJam,NoJam,0.04815758392214775,0.9997304081916809,0.0002637789584696293,1.5595079503327725e-06,4.23503615820664e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000194_NoJam.npz,NoJam,NoJam,0.045635297894477844,0.9990805387496948,0.0008955451776273549,1.7291848052991554e-05,6.613516234210692e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000195_NoJam.npz,NoJam,NoJam,0.05003447085618973,0.9997979998588562,2.2351136067300104e-05,0.00017613374802749604,3.418201004024013e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000196_NoJam.npz,NoJam,NoJam,0.047576457262039185,0.999339759349823,0.0006372075295075774,9.870844223769382e-06,1.3141654562787153e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000197_NoJam.npz,NoJam,NoJam,0.044742848724126816,0.9949729442596436,0.004947174806147814,6.942175241420045e-05,1.0411788935016375e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000198_NoJam.npz,NoJam,NoJam,0.05160391330718994,0.9997767806053162,1.565656748425681e-05,0.00020413714810274541,3.488907395876595e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000199_NoJam.npz,NoJam,NoJam,0.049050118774175644,0.9999113082885742,2.4752322133281268e-05,6.119700992712751e-05,2.7056159979110816e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000200_NoJam.npz,NoJam,NoJam,0.046010252088308334,0.9943044781684875,0.0055848658084869385,5.691477781510912e-05,5.363941454561427e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000201_NoJam.npz,NoJam,NoJam,0.050020746886730194,0.9998891353607178,8.936505037127063e-05,1.540344237582758e-05,6.0812926676589996e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000202_NoJam.npz,NoJam,NoJam,0.04880843311548233,0.9999693632125854,1.4021858305568458e-06,2.866706381610129e-05,6.467359980888432e-07
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000203_NoJam.npz,NoJam,NoJam,0.044498685747385025,0.9775819182395935,0.022294357419013977,8.907844312489033e-05,3.475273115327582e-05
