sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk000102_NB,102,2023-09-18 13:53:20.001 UTC,2280,136418.001,NB,NB,NB,False,60000000.0,0.06644254922866821,0.0007790491217747331,0.1440298855304718,0.8551849722862244,6.02049840381369e-06,0.0,0.0,0.0,0.0
alt06001_blk000103_NoJam,103,2023-09-18 13:53:20.251 UTC,2280,136418.251,NoJam,NoJam,NoJam,False,60000000.0,0.04556603357195854,0.9996398687362671,0.0002725862432271242,8.633061952423304e-05,1.3234147218099679e-06,0.0,0.0,0.0,0.0
alt06001_blk000104_NoJam,104,2023-09-18 13:53:20.751 UTC,2280,136418.751,NoJam,NoJam,NoJam,False,60000000.0,0.042351748794317245,0.9999594688415527,2.5032572011696175e-05,1.2376951417536475e-05,3.117043434031075e-06,0.0,0.0,0.0,0.0
alt06001_blk000105_NoJam,105,2023-09-18 13:53:21.001 UTC,2280,136419.001,NoJam,NoJam,NoJam,False,60000000.0,0.052218250930309296,0.9999885559082031,7.28275153960567e-06,3.884585566993337e-06,2.160620624636067e-07,0.0,0.0,0.0,0.0
alt06001_blk000106_NoJam,106,2023-09-18 13:53:21.251 UTC,2280,136419.251,NoJam,NoJam,NoJam,False,60000000.0,0.04682386666536331,0.99994957447052,3.6369874578667805e-06,4.501274088397622e-05,1.6697917999408673e-06,0.0,0.0,0.0,0.0
alt06001_blk000107_NoJam,107,2023-09-18 13:53:21.751 UTC,2280,136419.751,NoJam,NoJam,NoJam,False,60000000.0,0.04344621300697327,0.9971874356269836,0.0024056064430624247,0.0003950438112951815,1.191677074530162e-05,0.0,0.0,0.0,0.0
alt06001_blk000108_NoJam,108,2023-09-18 13:53:22.001 UTC,2280,136420.001,NoJam,NoJam,NoJam,False,60000000.0,0.05155421420931816,0.9999793767929077,1.8767563233268447e-05,1.0010879805122386e-06,8.964893254415074e-07,0.0,0.0,0.0,0.0
alt06001_blk000109_NoJam,109,2023-09-18 13:53:22.251 UTC,2280,136420.251,NoJam,NoJam,NoJam,False,60000000.0,0.04598504304885864,0.9995365142822266,0.00018349500896874815,0.0002793131279759109,6.659280984422367e-07,0.0,0.0,0.0,0.0
alt06001_blk000110_NoJam,110,2023-09-18 13:53:22.751 UTC,2280,136420.751,NoJam,NoJam,NoJam,False,60000000.0,0.041634466499090195,0.999413251876831,0.0005381127120926976,1.7126892998930998e-05,3.1417770514963195e-05,0.0,0.0,0.0,0.0
alt06001_blk000111_NoJam,111,2023-09-18 13:53:23.001 UTC,2280,136421.001,NoJam,NoJam,NoJam,False,60000000.0,0.05174623802304268,0.9999399185180664,5.2140956540824845e-05,7.103829375409987e-06,8.65767788127414e-07,0.0,0.0,0.0,0.0
alt06001_blk000112_NoJam,112,2023-09-18 13:53:23.251 UTC,2280,136421.251,NoJam,NoJam,NoJam,False,60000000.0,0.0460798442363739,0.9997233748435974,3.3542852179380134e-05,0.0002400948287686333,2.9385489597189007e-06,0.0,0.0,0.0,0.0
alt06001_blk000113_NoJam,113,2023-09-18 13:53:23.751 UTC,2280,136421.751,NoJam,NoJam,NoJam,False,60000000.0,0.041284091770648956,0.9995915293693542,0.0003632534935604781,4.286145849619061e-05,2.385011612204835e-06,0.0,0.0,0.0,0.0
alt06001_blk000114_NoJam,114,2023-09-18 13:53:24.001 UTC,2280,136422.001,NoJam,NoJam,NoJam,False,60000000.0,0.05175980180501938,0.9998958110809326,3.473742617643438e-05,6.81202145642601e-05,1.4598135749110952e-06,0.0,0.0,0.0,0.0
alt06001_blk000115_NoJam,115,2023-09-18 13:53:24.251 UTC,2280,136422.251,NoJam,NoJam,NoJam,False,60000000.0,0.05116978660225868,0.9999865293502808,5.669999609381193e-06,7.268055014719721e-06,4.4709742041959544e-07,0.0,0.0,0.0,0.0
alt06001_blk000116_NoJam,116,2023-09-18 13:53:24.751 UTC,2280,136422.751,NoJam,NoJam,NoJam,False,60000000.0,0.04186837002635002,0.9997428059577942,0.00023574676015414298,8.972046998678707e-06,1.2493558642745484e-05,0.0,0.0,0.0,0.0
alt06001_blk000117_NoJam,117,2023-09-18 13:53:25.001 UTC,2280,136423.001,NoJam,NoJam,NoJam,False,60000000.0,0.05030788853764534,0.9999890327453613,4.487631031224737e-06,3.857806859741686e-06,2.6615480237524025e-06,0.0,0.0,0.0,0.0
alt06001_blk000118_NoJam,118,2023-09-18 13:53:25.251 UTC,2280,136423.251,NoJam,NoJam,NoJam,False,60000000.0,0.046359799802303314,0.9999579191207886,2.1898260456509888e-05,1.8709635696723126e-05,1.4795916740695247e-06,0.0,0.0,0.0,0.0
alt06001_blk000119_NoJam,119,2023-09-18 13:53:25.751 UTC,2280,136423.751,NoJam,NoJam,NoJam,False,60000000.0,0.04206942394375801,0.999824583530426,0.00012927589705213904,8.053717465372756e-06,3.801976708928123e-05,0.0,0.0,0.0,0.0
alt06001_blk000120_NoJam,120,2023-09-18 13:53:26.001 UTC,2280,136424.001,NoJam,NoJam,NoJam,False,60000000.0,0.051100559532642365,0.999943733215332,4.882649227511138e-05,6.6808488554670475e-06,7.128080028451222e-07,0.0,0.0,0.0,0.0
alt06001_blk000121_NoJam,121,2023-09-18 13:53:26.251 UTC,2280,136424.251,NoJam,NoJam,NB,False,60000000.0,0.054506395012140274,0.07285348325967789,0.0001574651978444308,0.9269782304763794,1.0809492778207641e-05,0.0,0.0,0.0,0.0
alt06001_blk000122_NoJam,122,2023-09-18 13:53:26.751 UTC,2280,136424.751,NoJam,NoJam,NoJam,False,60000000.0,0.040844134986400604,0.9999842643737793,1.0936432772723492e-05,1.1050304919990594e-06,3.712483476192574e-06,0.0,0.0,0.0,0.0
alt06001_blk000123_Interference,123,2023-09-18 13:53:27.001 UTC,2280,136425.001,Interference,Interference,NB,False,60000000.0,0.057980380952358246,0.013582771643996239,0.00019280346168670803,0.9862222075462341,2.2468764200311853e-06,0.0,0.0,0.0,0.0
alt06001_blk000124_NoJam,124,2023-09-18 13:53:27.251 UTC,2280,136425.251,NoJam,NoJam,NoJam,False,60000000.0,0.04976629838347435,0.9998201727867126,0.00016023863281589001,1.573652662045788e-05,3.990140612586401e-06,0.0,0.0,0.0,0.0
alt06001_blk000125_NoJam,125,2023-09-18 13:53:27.751 UTC,2280,136425.751,NoJam,NoJam,NoJam,False,60000000.0,0.04130367562174797,0.9990873336791992,0.0008617739076726139,2.7109448637929745e-05,2.36561299971072e-05,0.0,0.0,0.0,0.0
alt06001_blk000126_NoJam,126,2023-09-18 13:53:28.001 UTC,2280,136426.001,NoJam,NoJam,NoJam,False,60000000.0,0.050976186990737915,0.9998026490211487,0.00012650071585085243,7.047764665912837e-05,4.2536200339782226e-07,0.0,0.0,0.0,0.0
alt06001_blk000127_NoJam,127,2023-09-18 13:53:28.251 UTC,2280,136426.251,NoJam,NoJam,NoJam,False,60000000.0,0.05044873058795929,0.9999043941497803,8.159439312294126e-05,1.3220334039942827e-05,7.333679832299822e-07,0.0,0.0,0.0,0.0
alt06001_blk000128_NoJam,128,2023-09-18 13:53:28.751 UTC,2280,136426.751,NoJam,NoJam,NoJam,False,60000000.0,0.042307049036026,0.9998646974563599,0.00010367193317506462,2.2076083041611128e-05,9.484251677349675e-06,0.0,0.0,0.0,0.0
alt06001_blk000129_NoJam,129,2023-09-18 13:53:29.001 UTC,2280,136427.001,NoJam,NoJam,NoJam,False,60000000.0,0.05100282281637192,0.9999457597732544,1.7724305507726967e-05,3.5459041100693867e-05,1.0439669040351873e-06,0.0,0.0,0.0,0.0
alt06001_blk000130_NoJam,130,2023-09-18 13:53:29.251 UTC,2280,136427.251,NoJam,NoJam,NoJam,False,60000000.0,0.049814414232969284,0.9997871518135071,0.00020765913359355181,3.6461442505242303e-06,1.5829845096959616e-06,0.0,0.0,0.0,0.0
alt06001_blk000131_NoJam,131,2023-09-18 13:53:29.751 UTC,2280,136427.751,NoJam,NoJam,NoJam,False,60000000.0,0.041261911392211914,0.9996302127838135,0.00018497092241887003,0.00017715849389787763,7.597836429340532e-06,0.0,0.0,0.0,0.0
alt06001_blk000132_NoJam,132,2023-09-18 13:53:30.001 UTC,2280,136428.001,NoJam,NoJam,NoJam,False,60000000.0,0.050861116498708725,0.9999855756759644,1.7865827430796344e-06,1.0937844308500644e-05,1.6578072745687678e-06,0.0,0.0,0.0,0.0
alt06001_blk000133_NoJam,133,2023-09-18 13:53:30.251 UTC,2280,136428.251,NoJam,NoJam,NoJam,False,60000000.0,0.05041544884443283,0.9975855350494385,0.0023834295570850372,3.078027657466009e-05,2.731434562974755e-07,0.0,0.0,0.0,0.0
alt06001_blk000134_NoJam,134,2023-09-18 13:53:30.751 UTC,2280,136428.751,NoJam,NoJam,NoJam,False,60000000.0,0.04172525927424431,0.981663703918457,0.018004687502980232,0.00022884564532432705,0.0001027708567562513,0.0,0.0,0.0,0.0
alt06001_blk000135_NoJam,135,2023-09-18 13:53:31.001 UTC,2280,136429.001,NoJam,NoJam,NoJam,False,60000000.0,0.05072653293609619,0.9998717308044434,2.0659901565522887e-05,0.00010392806143499911,3.672228558571078e-06,0.0,0.0,0.0,0.0
alt06001_blk000136_NoJam,136,2023-09-18 13:53:31.251 UTC,2280,136429.251,NoJam,NoJam,NoJam,False,60000000.0,0.04954381659626961,0.9939066767692566,0.005928771570324898,0.000161887175636366,2.7220094125368632e-06,0.0,0.0,0.0,0.0
alt06001_blk000137_NoJam,137,2023-09-18 13:53:31.751 UTC,2280,136429.751,NoJam,NoJam,NoJam,False,60000000.0,0.04500603675842285,0.9999855756759644,8.846998753142543e-06,4.754453129862668e-06,8.098529633571161e-07,0.0,0.0,0.0,0.0
alt06001_blk000138_NoJam,138,2023-09-18 13:53:32.001 UTC,2280,136430.001,NoJam,NoJam,NoJam,False,60000000.0,0.05139532685279846,0.9999721050262451,1.0005476724472828e-05,1.7307858797721565e-05,6.434727879423008e-07,0.0,0.0,0.0,0.0
alt06001_blk000139_NoJam,139,2023-09-18 13:53:32.251 UTC,2280,136430.251,NoJam,NoJam,NoJam,False,60000000.0,0.05030607059597969,0.999907374382019,8.927281305659562e-05,2.6600414457789157e-06,7.630914637957176e-07,0.0,0.0,0.0,0.0
alt06001_blk000140_NoJam,140,2023-09-18 13:53:32.751 UTC,2280,136430.751,NoJam,NoJam,NoJam,False,60000000.0,0.0474894642829895,0.9996652603149414,0.0002786807017400861,4.557557258522138e-05,1.04912123788381e-05,0.0,0.0,0.0,0.0
alt06001_blk000141_NoJam,141,2023-09-18 13:53:33.001 UTC,2280,136431.001,NoJam,NoJam,NoJam,False,60000000.0,0.04994228854775429,0.9999607801437378,1.8853499568649568e-05,1.7892471078084782e-05,2.514888592486386e-06,0.0,0.0,0.0,0.0
alt06001_blk000142_NoJam,142,2023-09-18 13:53:33.251 UTC,2280,136431.251,NoJam,NoJam,NoJam,False,60000000.0,0.05000884830951691,0.999809205532074,0.00015364252612926066,3.681910311570391e-05,3.091801374921488e-07,0.0,0.0,0.0,0.0
alt06001_blk000143_NoJam,143,2023-09-18 13:53:33.751 UTC,2280,136431.751,NoJam,NoJam,NoJam,False,60000000.0,0.04606328532099724,0.9879969954490662,0.011463521979749203,0.00018790968169923872,0.0003516472061164677,0.0,0.0,0.0,0.0
alt06001_blk000144_NoJam,144,2023-09-18 13:53:34.001 UTC,2280,136432.001,NoJam,NoJam,NoJam,False,60000000.0,0.050504956394433975,0.9999513626098633,8.650002314425365e-07,4.766437268699519e-05,1.200161676706557e-07,0.0,0.0,0.0,0.0
alt06001_blk000145_NoJam,145,2023-09-18 13:53:34.251 UTC,2280,136432.251,NoJam,NoJam,NoJam,False,60000000.0,0.044608280062675476,0.999940037727356,5.130737918079831e-05,8.565733878640458e-06,1.0169102893087256e-07,0.0,0.0,0.0,0.0
alt06001_blk000146_NoJam,146,2023-09-18 13:53:34.751 UTC,2280,136432.751,NoJam,NoJam,NoJam,False,60000000.0,0.04679093882441521,0.9994977712631226,0.0004339587758295238,4.037111284560524e-05,2.7914345992030576e-05,0.0,0.0,0.0,0.0
alt06001_blk000147_NoJam,147,2023-09-18 13:53:35.001 UTC,2280,136433.001,NoJam,NoJam,NoJam,False,60000000.0,0.04970831796526909,0.9999929666519165,4.139719294471433e-06,2.78971469924727e-06,1.6089133225705154e-07,0.0,0.0,0.0,0.0
alt06001_blk000148_NoJam,148,2023-09-18 13:53:35.251 UTC,2280,136433.251,NoJam,NoJam,NoJam,False,60000000.0,0.05170021951198578,0.9999799728393555,7.778850886097644e-06,1.1425874617998488e-05,8.174644676728349e-07,0.0,0.0,0.0,0.0
alt06001_blk000149_NoJam,149,2023-09-18 13:53:35.751 UTC,2280,136433.751,NoJam,NoJam,NoJam,False,60000000.0,0.04611923173069954,0.9987755417823792,0.001133885351009667,4.679066478274763e-06,8.5986997873988e-05,0.0,0.0,0.0,0.0
alt06001_blk000150_NoJam,150,2023-09-18 13:53:36.001 UTC,2280,136434.001,NoJam,NoJam,NoJam,False,60000000.0,0.05091778561472893,0.9999634027481079,8.63581954035908e-06,2.7891815989278257e-05,1.663094906234619e-07,0.0,0.0,0.0,0.0
alt06001_blk000151_NoJam,151,2023-09-18 13:53:36.251 UTC,2280,136434.251,NoJam,NoJam,NoJam,False,60000000.0,0.051828447729349136,0.9999185800552368,7.056941831251606e-05,1.0118127647729125e-05,7.468878493455122e-07,0.0,0.0,0.0,0.0
alt06001_blk000152_NoJam,152,2023-09-18 13:53:36.751 UTC,2280,136434.751,NoJam,NoJam,NoJam,False,60000000.0,0.044829048216342926,0.999847412109375,6.0132751968922094e-05,2.4702329028514214e-05,6.765666330466047e-05,0.0,0.0,0.0,0.0
alt06001_blk000153_NoJam,153,2023-09-18 13:53:37.001 UTC,2280,136435.001,NoJam,NoJam,NoJam,False,60000000.0,0.05277978256344795,0.9999756813049316,9.008314918901306e-06,1.4593116247851867e-05,7.384277864730393e-07,0.0,0.0,0.0,0.0
alt06001_blk000154_NB,154,2023-09-18 13:53:37.251 UTC,2280,136435.251,NB,NB,Chirp,False,60000000.0,0.07285360246896744,0.004678817931562662,0.9512502551078796,0.0440254807472229,4.543909017229453e-05,0.0,0.0,0.0,0.0
alt06001_blk000155_NoJam,155,2023-09-18 13:53:37.751 UTC,2280,136435.751,NoJam,NoJam,NoJam,False,60000000.0,0.04818672314286232,0.9998877048492432,0.00010212902998318896,9.214871170115657e-06,9.008961114886915e-07,0.0,0.0,0.0,0.0
alt06001_blk000156_NoJam,156,2023-09-18 13:53:38.001 UTC,2280,136436.001,NoJam,NoJam,NoJam,False,60000000.0,0.04629820957779884,0.9999707937240601,5.243635314400308e-06,2.0562796635203995e-05,3.4123752357118065e-06,0.0,0.0,0.0,0.0
alt06001_blk000157_NoJam,157,2023-09-18 13:53:38.251 UTC,2280,136436.251,NoJam,NoJam,NoJam,False,60000000.0,0.046084482222795486,0.9971930384635925,0.0010070176795125008,0.0017766266828402877,2.3474965928471647e-05,0.0,0.0,0.0,0.0
alt06001_blk000158_NoJam,158,2023-09-18 13:53:38.751 UTC,2280,136436.751,NoJam,NoJam,NoJam,False,60000000.0,0.045292627066373825,0.9998776912689209,9.266954293707386e-05,2.596413833089173e-05,3.751667236429057e-06,0.0,0.0,0.0,0.0
alt06001_blk000159_NoJam,159,2023-09-18 13:53:39.001 UTC,2280,136437.001,NoJam,NoJam,NoJam,False,60000000.0,0.05805034562945366,0.9445345997810364,0.043869152665138245,0.011548632755875587,4.761031232192181e-05,0.0,0.0,0.0,0.0
alt06001_blk000160_NoJam,160,2023-09-18 13:53:39.251 UTC,2280,136437.251,NoJam,NoJam,NoJam,False,60000000.0,0.04157652333378792,0.9996151924133301,0.0003790926421061158,5.25945688423235e-06,5.306945922711748e-07,0.0,0.0,0.0,0.0
alt06001_blk000161_NoJam,161,2023-09-18 13:53:39.751 UTC,2280,136437.751,NoJam,NoJam,NoJam,False,60000000.0,0.04407143220305443,0.9496946334838867,0.05014949291944504,0.00012696566409431398,2.9022305170656182e-05,0.0,0.0,0.0,0.0
alt06001_blk000162_NoJam,162,2023-09-18 13:53:40.001 UTC,2280,136438.001,NoJam,NoJam,NoJam,False,60000000.0,0.05054119974374771,0.9999682903289795,2.2029487809049897e-05,7.682248906348832e-06,1.9864089608745417e-06,0.0,0.0,0.0,0.0
alt06001_blk000163_NoJam,163,2023-09-18 13:53:40.251 UTC,2280,136438.251,NoJam,NoJam,NoJam,False,60000000.0,0.04889308288693428,0.9999170303344727,5.6959754147101194e-05,2.4997898435685784e-05,8.969293503469089e-07,0.0,0.0,0.0,0.0
alt06001_blk000164_NoJam,164,2023-09-18 13:53:40.751 UTC,2280,136438.751,NoJam,NoJam,NoJam,False,60000000.0,0.04631435498595238,0.999948263168335,2.0602572476491332e-05,2.13667062780587e-05,9.782643246580847e-06,0.0,0.0,0.0,0.0
alt06001_blk000165_NoJam,165,2023-09-18 13:53:41.001 UTC,2280,136439.001,NoJam,NoJam,NoJam,False,60000000.0,0.051477499306201935,0.9999818801879883,1.3324738574738149e-05,2.4430664780084044e-06,2.379289753662306e-06,0.0,0.0,0.0,0.0
alt06001_blk000166_NoJam,166,2023-09-18 13:53:41.251 UTC,2280,136439.251,NoJam,NoJam,NoJam,False,60000000.0,0.04851178824901581,0.9999419450759888,5.105001400806941e-05,5.965606305835536e-06,1.0924539992629434e-06,0.0,0.0,0.0,0.0
alt06001_blk000167_NoJam,167,2023-09-18 13:53:41.751 UTC,2280,136439.751,NoJam,NoJam,NoJam,False,60000000.0,0.04494157060980797,0.9989073276519775,0.0009596539894118905,4.1290444642072544e-05,9.172993304673582e-05,0.0,0.0,0.0,0.0
alt06001_blk000168_NoJam,168,2023-09-18 13:53:42.001 UTC,2280,136440.001,NoJam,NoJam,NoJam,False,60000000.0,0.04977519065141678,0.9999816417694092,1.4725468645337969e-05,3.1707691050542053e-06,3.2628807389301073e-07,0.0,0.0,0.0,0.0
alt06001_blk000169_NoJam,169,2023-09-18 13:53:42.251 UTC,2280,136440.251,NoJam,NoJam,NoJam,False,60000000.0,0.04892459139227867,0.9997627139091492,0.00020454313198570162,3.1339626730186865e-05,1.3972205579193542e-06,0.0,0.0,0.0,0.0
alt06001_blk000170_NoJam,170,2023-09-18 13:53:42.751 UTC,2280,136440.751,NoJam,NoJam,NoJam,False,60000000.0,0.04591331258416176,0.9999037981033325,5.947295358055271e-05,1.9926566892536357e-05,1.6749057976994663e-05,0.0,0.0,0.0,0.0
alt06001_blk000171_NoJam,171,2023-09-18 13:53:43.001 UTC,2280,136441.001,NoJam,NoJam,NoJam,False,60000000.0,0.050342757254838943,0.99997878074646,1.6479958730997168e-06,6.702941391267814e-06,1.2918581887788605e-05,0.0,0.0,0.0,0.0
alt06001_blk000172_NoJam,172,2023-09-18 13:53:43.251 UTC,2280,136441.251,NoJam,NoJam,NoJam,False,60000000.0,0.050181251019239426,0.9999363422393799,5.45025359315332e-05,6.477519491454586e-06,2.7832113573822426e-06,0.0,0.0,0.0,0.0
alt06001_blk000173_NoJam,173,2023-09-18 13:53:43.751 UTC,2280,136441.751,NoJam,NoJam,NoJam,False,60000000.0,0.04555967077612877,0.9999148845672607,4.118328433833085e-05,3.751361509785056e-05,6.434051101678051e-06,0.0,0.0,0.0,0.0
alt06001_blk000174_NoJam,174,2023-09-18 13:53:44.001 UTC,2280,136442.001,NoJam,NoJam,NoJam,False,60000000.0,0.05009207874536514,0.9999598264694214,1.4222849131328985e-05,2.5332779841846786e-05,6.402158874152519e-07,0.0,0.0,0.0,0.0
alt06001_blk000175_NoJam,175,2023-09-18 13:53:44.251 UTC,2280,136442.251,NoJam,NoJam,NoJam,False,60000000.0,0.04912782832980156,0.9999594688415527,2.861411849153228e-05,1.1519602594489697e-05,3.8645546851512336e-07,0.0,0.0,0.0,0.0
alt06001_blk000176_NoJam,176,2023-09-18 13:53:44.751 UTC,2280,136442.751,NoJam,NoJam,NoJam,False,60000000.0,0.04545438662171364,0.999811589717865,8.142017759382725e-05,4.7995457862270996e-05,5.904724821448326e-05,0.0,0.0,0.0,0.0
alt06001_blk000177_NoJam,177,2023-09-18 13:53:45.001 UTC,2280,136443.001,NoJam,NoJam,NoJam,False,60000000.0,0.05082870274782181,0.9999511241912842,3.063702388317324e-05,1.7722797565511428e-05,4.3471962385410734e-07,0.0,0.0,0.0,0.0
alt06001_blk000178_NoJam,178,2023-09-18 13:53:45.251 UTC,2280,136443.251,NoJam,NoJam,NoJam,False,60000000.0,0.049050118774175644,0.9998772144317627,0.00011175677354913205,1.0262642717862036e-05,6.68308416607033e-07,0.0,0.0,0.0,0.0
alt06001_blk000179_NoJam,179,2023-09-18 13:53:45.751 UTC,2280,136443.751,NoJam,NoJam,NoJam,False,60000000.0,0.0459013469517231,0.9998846054077148,9.568472887622193e-05,7.33755450710305e-06,1.2225181308167521e-05,0.0,0.0,0.0,0.0
alt06001_blk000180_NoJam,180,2023-09-18 13:53:46.001 UTC,2280,136444.001,NoJam,NoJam,NoJam,False,60000000.0,0.05081699416041374,0.9999837875366211,3.7754609820694895e-06,1.1203424037375953e-05,1.137536628448288e-06,0.0,0.0,0.0,0.0
alt06001_blk000181_NoJam,181,2023-09-18 13:53:46.251 UTC,2280,136444.251,NoJam,NoJam,NoJam,False,60000000.0,0.049330540001392365,0.9999219179153442,6.447366467909887e-05,1.339434220426483e-05,1.9587012900501577e-07,0.0,0.0,0.0,0.0
alt06001_blk000182_NoJam,182,2023-09-18 13:53:46.751 UTC,2280,136444.751,NoJam,NoJam,NoJam,False,60000000.0,0.0453922376036644,0.9979959726333618,0.0017952339258044958,5.9654455981217325e-05,0.00014917406952008605,0.0,0.0,0.0,0.0
alt06001_blk000183_NoJam,183,2023-09-18 13:53:47.001 UTC,2280,136445.001,NoJam,NoJam,NoJam,False,60000000.0,0.04985513538122177,0.9997157454490662,8.110638191283215e-06,0.0002745381207205355,1.5184571111603873e-06,0.0,0.0,0.0,0.0
alt06001_blk000184_NoJam,184,2023-09-18 13:53:47.251 UTC,2280,136445.251,NoJam,NoJam,NoJam,False,60000000.0,0.0484456904232502,0.9996984004974365,0.00027414222131483257,2.4417906388407573e-05,3.122715042991331e-06,0.0,0.0,0.0,0.0
alt06001_blk000185_NoJam,185,2023-09-18 13:53:47.751 UTC,2280,136445.751,NoJam,NoJam,NoJam,False,60000000.0,0.046350911259651184,0.9990594983100891,0.0007635977817699313,0.00014527775056194514,3.1507272069575265e-05,0.0,0.0,0.0,0.0
alt06001_blk000186_NoJam,186,2023-09-18 13:53:48.001 UTC,2280,136446.001,NoJam,NoJam,NoJam,False,60000000.0,0.05133918300271034,0.9999905824661255,3.404027211217908e-06,5.212402811594075e-06,6.786817721149419e-07,0.0,0.0,0.0,0.0
alt06001_blk000187_NoJam,187,2023-09-18 13:53:48.251 UTC,2280,136446.251,NoJam,NoJam,NoJam,False,60000000.0,0.04771032929420471,0.9999387264251709,4.320558218751103e-05,1.6988931747619063e-05,1.0612676533128251e-06,0.0,0.0,0.0,0.0
alt06001_blk000188_NoJam,188,2023-09-18 13:53:48.751 UTC,2280,136446.751,NoJam,NoJam,NoJam,False,60000000.0,0.0455332025885582,0.9999679327011108,1.497426910646027e-05,1.284568861592561e-05,4.152216206421144e-06,0.0,0.0,0.0,0.0
alt06001_blk000189_NoJam,189,2023-09-18 13:53:49.001 UTC,2280,136447.001,NoJam,NoJam,NoJam,False,60000000.0,0.049551207572221756,0.9998818635940552,8.205342601286247e-05,3.365417069289833e-05,2.469296987328562e-06,0.0,0.0,0.0,0.0
alt06001_blk000190_NoJam,190,2023-09-18 13:53:49.251 UTC,2280,136447.251,NoJam,NoJam,NoJam,False,60000000.0,0.048778098076581955,0.9999254941940308,1.5744999473099597e-05,5.8343935961602256e-05,4.3056894583060057e-07,0.0,0.0,0.0,0.0
alt06001_blk000191_NoJam,191,2023-09-18 13:53:49.751 UTC,2280,136447.751,NoJam,NoJam,NoJam,False,60000000.0,0.04512792453169823,0.9999594688415527,1.9582632376113907e-05,9.843874067883007e-06,1.1027465006918646e-05,0.0,0.0,0.0,0.0
alt06001_blk000192_NoJam,192,2023-09-18 13:53:50.001 UTC,2280,136448.001,NoJam,NoJam,NoJam,False,60000000.0,0.05083771049976349,0.9999563694000244,3.9545022445963696e-05,2.814845629472984e-06,1.1954550700465916e-06,0.0,0.0,0.0,0.0
alt06001_blk000193_NoJam,193,2023-09-18 13:53:50.251 UTC,2280,136448.251,NoJam,NoJam,NoJam,False,60000000.0,0.04815758392214775,0.999134361743927,0.0008593495585955679,5.727990810555639e-06,5.687430757461698e-07,0.0,0.0,0.0,0.0
alt06001_blk000194_NoJam,194,2023-09-18 13:53:50.751 UTC,2280,136448.751,NoJam,NoJam,NoJam,False,60000000.0,0.045635297894477844,0.9999350309371948,6.018500425852835e-05,3.859446223941632e-06,9.099935596168507e-07,0.0,0.0,0.0,0.0
alt06001_blk000195_NoJam,195,2023-09-18 13:53:51.001 UTC,2280,136449.001,NoJam,NoJam,NoJam,False,60000000.0,0.05003447085618973,0.9999977350234985,1.0607615195112885e-06,9.309640063293045e-07,1.8602682416712923e-07,0.0,0.0,0.0,0.0
